Sample,Learner,Weight
Sample 0,Chronos,0.5021635293960571
Sample 0,Timer,0.4978364408016205
Sample 0,Time-MoE,0.5107868313789368
Sample 0,Timer,0.48921313881874084
Sample 0,Time-MoE,0.519091010093689
Sample 0,TimesFM,0.4809090495109558
Sample 0,Time-MoE,0.502017617225647
Sample 0,TimesFM,0.49798235297203064
Sample 0,Time-MoE,0.5112993121147156
Sample 0,TimesFM,0.48870065808296204
Sample 0,Timer,0.5031699538230896
Sample 0,Moirai,0.496830016374588
Sample 0,Time-MoE,0.5001936554908752
Sample 0,Timer,0.49980634450912476
Sample 0,Chronos,0.5009142160415649
Sample 0,Moirai,0.49908575415611267
