Sample,Learner,Weight
Sample 0,Moirai,0.833903431892395
Sample 0,TimesFM,0.16609664261341095
Sample 0,TimesFM,0.5247231721878052
Sample 0,Chronos,0.4752768278121948
Sample 0,Chronos,0.521165668964386
Sample 0,Timer,0.4788343012332916
Sample 0,TimesFM,0.5655174255371094
Sample 0,Timer,0.434482604265213
Sample 0,Chronos,0.5128240585327148
Sample 0,Timer,0.48717597126960754
Sample 0,TimesFM,0.5584473013877869
Sample 0,Timer,0.44155269861221313
Sample 0,TimesFM,0.5211406946182251
Sample 0,Timer,0.4788593053817749
Sample 0,Moirai,0.5208287239074707
Sample 0,Time-MoE,0.4791713058948517
