Sample,Learner,Weight
Sample 0,Moirai,0.5040186047554016
Sample 0,TimesFM,0.4959814250469208
Sample 0,Moirai,0.5026394128799438
Sample 0,Timer,0.49736058712005615
Sample 0,Time-MoE,0.5143316388130188
Sample 0,Timer,0.4856683313846588
Sample 0,Timer,0.5010697841644287
Sample 0,TimesFM,0.4989301860332489
Sample 0,Time-MoE,0.5238049030303955
Sample 0,Chronos,0.4761950373649597
Sample 0,Moirai,0.5027626752853394
Sample 0,TimesFM,0.4972373843193054
Sample 0,Moirai,0.5024393796920776
Sample 0,TimesFM,0.49756067991256714
Sample 0,Time-MoE,0.5170703530311584
Sample 0,Chronos,0.48292961716651917
