Sample,Learner,Weight
Sample 0,Timer,0.5749620199203491
Sample 0,Time-MoE,0.4250379800796509
Sample 0,Chronos,0.641354501247406
Sample 0,Timer,0.3586454689502716
Sample 0,Chronos,0.9004166126251221
Sample 0,Time-MoE,0.09958341717720032
Sample 0,Timer,0.7072962522506714
Sample 0,Chronos,0.2927037179470062
Sample 0,Moirai,0.558462917804718
Sample 0,Chronos,0.4415370225906372
Sample 0,Timer,0.8438175320625305
Sample 0,TimesFM,0.15618246793746948
Sample 0,Timer,0.9374649524688721
Sample 0,TimesFM,0.06253502517938614
Sample 0,Moirai,0.830803394317627
Sample 0,Time-MoE,0.16919656097888947
