Sample,Learner,Weight
Sample 0,TimesFM,0.5458175539970398
Sample 0,Time-MoE,0.4541824758052826
Sample 0,Timer,0.535369873046875
Sample 0,Moirai,0.4646300673484802
Sample 0,Chronos,0.8713719248771667
Sample 0,TimesFM,0.12862804532051086
Sample 0,Timer,0.6334294080734253
Sample 0,TimesFM,0.3665706217288971
Sample 0,Chronos,0.877517819404602
Sample 0,Time-MoE,0.12248218059539795
Sample 0,TimesFM,0.640359103679657
Sample 0,Timer,0.3596409559249878
Sample 0,TimesFM,0.5620141625404358
Sample 0,Timer,0.4379858374595642
Sample 0,Time-MoE,0.5281115770339966
Sample 0,Moirai,0.4718884229660034
