Sample,Learner,Weight
Sample 0,Moirai,0.5079761743545532
Sample 0,TimesFM,0.4920238256454468
Sample 0,Timer,0.5011505484580994
Sample 0,Chronos,0.49884945154190063
Sample 0,Timer,0.5015621781349182
Sample 0,Time-MoE,0.4984378218650818
Sample 0,Timer,0.5013226866722107
Sample 0,TimesFM,0.4986773431301117
Sample 0,Time-MoE,0.5006503462791443
Sample 0,Moirai,0.4993496835231781
Sample 0,Chronos,0.5000409483909607
Sample 0,Timer,0.4999590814113617
Sample 0,TimesFM,0.5000807642936707
Sample 0,Timer,0.49991926550865173
Sample 0,Moirai,0.5013951659202576
Sample 0,Time-MoE,0.4986048638820648
