Sample,Learner,Weight
Sample 0,Moirai,0.5100635886192322
Sample 0,Chronos,0.4899364411830902
Sample 0,Chronos,0.5059880614280701
Sample 0,TimesFM,0.4940119683742523
Sample 0,Time-MoE,0.5345832705497742
Sample 0,Timer,0.46541672945022583
Sample 0,Timer,0.5019212961196899
Sample 0,TimesFM,0.49807867407798767
Sample 0,Time-MoE,0.5646458864212036
Sample 0,Timer,0.4353541135787964
Sample 0,Chronos,0.5084429979324341
Sample 0,TimesFM,0.49155697226524353
Sample 0,Chronos,0.507014274597168
Sample 0,TimesFM,0.49298569560050964
Sample 0,Time-MoE,0.5530039668083191
Sample 0,Timer,0.4469960331916809
