Sample,Learner,Weight
Sample 0,Moirai,0.9511141180992126
Sample 0,Chronos,0.04888590797781944
Sample 0,TimesFM,0.768563449382782
Sample 0,Chronos,0.23143652081489563
Sample 0,Time-MoE,0.6642213463783264
Sample 0,TimesFM,0.3357786238193512
Sample 0,Timer,0.5545520782470703
Sample 0,TimesFM,0.4454479515552521
Sample 0,Time-MoE,0.8444933295249939
Sample 0,TimesFM,0.1555066555738449
Sample 0,Timer,0.7255449295043945
Sample 0,Chronos,0.2744550406932831
Sample 0,TimesFM,0.7186562418937683
Sample 0,Chronos,0.2813437283039093
Sample 0,Time-MoE,0.8563859462738037
Sample 0,Moirai,0.1436140090227127
