Sample,Learner,Weight
Sample 0,Timer,0.5010784268379211
Sample 0,Chronos,0.49892160296440125
Sample 0,Time-MoE,0.5032747387886047
Sample 0,Timer,0.4967252314090729
Sample 0,Time-MoE,0.5006738901138306
Sample 0,TimesFM,0.49932608008384705
Sample 0,Time-MoE,0.5007926225662231
Sample 0,TimesFM,0.49920740723609924
Sample 0,TimesFM,0.5008506774902344
Sample 0,Moirai,0.49914929270744324
Sample 0,Timer,0.500888466835022
Sample 0,Moirai,0.49911150336265564
Sample 0,Time-MoE,0.5014818906784058
Sample 0,Timer,0.49851804971694946
Sample 0,TimesFM,0.501298189163208
Sample 0,Chronos,0.4987017512321472
