Sample,Learner,Weight
Sample 0,Chronos,0.5000391006469727
Sample 0,Timer,0.49996092915534973
Sample 0,Chronos,0.5000627636909485
Sample 0,Timer,0.4999372363090515
Sample 0,Moirai,0.5000292062759399
Sample 0,Timer,0.49997082352638245
Sample 0,Timer,0.5000189542770386
Sample 0,Chronos,0.4999810755252838
Sample 0,Moirai,0.5000616312026978
Sample 0,Timer,0.49993833899497986
Sample 0,Chronos,0.5000454187393188
Sample 0,TimesFM,0.49995458126068115
Sample 0,Chronos,0.5000473260879517
Sample 0,Timer,0.4999527037143707
Sample 0,Moirai,0.5001139044761658
Sample 0,Time-MoE,0.49988606572151184
