Sample,Learner,Weight
Sample 0,Moirai,0.9885134100914001
Sample 0,TimesFM,0.011486624367535114
Sample 0,Timer,0.6902000904083252
Sample 0,TimesFM,0.30979984998703003
Sample 0,Time-MoE,0.7077860236167908
Sample 0,Chronos,0.2922140061855316
Sample 0,Timer,0.6793631911277771
Sample 0,TimesFM,0.3206368684768677
Sample 0,Time-MoE,0.826489269733429
Sample 0,Chronos,0.17351077497005463
Sample 0,Timer,0.6161676049232483
Sample 0,TimesFM,0.3838324248790741
Sample 0,Timer,0.6168602108955383
Sample 0,TimesFM,0.38313978910446167
Sample 0,Time-MoE,0.8358612060546875
Sample 0,Chronos,0.16413873434066772
