Sample,Learner,Weight
Sample 0,Timer,0.5000433325767517
Sample 0,TimesFM,0.4999566972255707
Sample 0,Timer,0.5000472068786621
Sample 0,TimesFM,0.4999528229236603
Sample 0,Timer,0.5000662803649902
Sample 0,TimesFM,0.49993374943733215
Sample 0,Timer,0.5000280141830444
Sample 0,TimesFM,0.49997201561927795
Sample 0,Timer,0.5000072121620178
Sample 0,TimesFM,0.4999927580356598
Sample 0,Timer,0.5000443458557129
Sample 0,TimesFM,0.4999556243419647
Sample 0,Timer,0.5000563859939575
Sample 0,TimesFM,0.4999435842037201
Sample 0,Timer,0.5000032782554626
Sample 0,TimesFM,0.49999669194221497
