Sample,Learner,Weight
Sample 0,Moirai,0.6035052537918091
Sample 0,Time-MoE,0.39649471640586853
Sample 0,Chronos,0.5028895139694214
Sample 0,Timer,0.4971105456352234
Sample 0,Chronos,0.5295521020889282
Sample 0,TimesFM,0.47044795751571655
Sample 0,Chronos,0.5052821636199951
Sample 0,Timer,0.4947177767753601
Sample 0,Chronos,0.5318875312805176
Sample 0,TimesFM,0.4681124687194824
Sample 0,Moirai,0.5402079820632935
Sample 0,Timer,0.45979195833206177
Sample 0,Moirai,0.5001716613769531
Sample 0,Chronos,0.4998283386230469
Sample 0,Chronos,0.5196806192398071
Sample 0,TimesFM,0.4803193509578705
