Sample,Learner,Weight
Sample 0,Moirai,0.5000577569007874
Sample 0,Chronos,0.49994224309921265
Sample 0,Chronos,0.5000776052474976
Sample 0,Timer,0.49992242455482483
Sample 0,Chronos,0.5000877976417542
Sample 0,Timer,0.4999121427536011
Sample 0,Chronos,0.5001918077468872
Sample 0,Timer,0.4998081624507904
Sample 0,TimesFM,0.5000017881393433
Sample 0,Time-MoE,0.4999982416629791
Sample 0,Chronos,0.5000832080841064
Sample 0,Moirai,0.49991682171821594
Sample 0,Chronos,0.5001010894775391
Sample 0,Moirai,0.49989891052246094
Sample 0,Time-MoE,0.5000213980674744
Sample 0,Timer,0.49997860193252563
