Sample,Learner,Weight
Sample 0,TimesFM,0.5029324889183044
Sample 0,Timer,0.49706748127937317
Sample 0,Time-MoE,0.9241359829902649
Sample 0,Timer,0.07586397975683212
Sample 0,Time-MoE,0.9431849718093872
Sample 0,Chronos,0.05681504309177399
Sample 0,Timer,0.569117546081543
Sample 0,TimesFM,0.4308825135231018
Sample 0,Time-MoE,0.6933221220970154
Sample 0,Chronos,0.3066778779029846
Sample 0,Timer,0.5605919361114502
Sample 0,TimesFM,0.4394080340862274
Sample 0,Timer,0.5655981302261353
Sample 0,TimesFM,0.43440186977386475
Sample 0,Moirai,0.5043293237686157
Sample 0,Chronos,0.49567070603370667
