Sample,Learner,Weight
Sample 0,Timer,0.5001430511474609
Sample 0,Chronos,0.49985700845718384
Sample 0,Timer,0.5006478428840637
Sample 0,Chronos,0.49935218691825867
Sample 0,Timer,0.5000061988830566
Sample 0,Chronos,0.49999383091926575
Sample 0,Timer,0.5006322860717773
Sample 0,Chronos,0.49936768412590027
Sample 0,Chronos,0.5000510811805725
Sample 0,Timer,0.4999489486217499
Sample 0,Timer,0.5007601380348206
Sample 0,Chronos,0.49923986196517944
Sample 0,Timer,0.5004838705062866
Sample 0,Chronos,0.49951615929603577
Sample 0,Chronos,0.5001175403594971
Sample 0,Timer,0.49988245964050293
