Sample,Learner,Weight
Sample 0,Moirai,0.9541773200035095
Sample 0,Timer,0.04582267254590988
Sample 0,TimesFM,0.5963954925537109
Sample 0,Chronos,0.40360450744628906
Sample 0,Chronos,0.5612922310829163
Sample 0,Time-MoE,0.43870779871940613
Sample 0,TimesFM,0.645301878452301
Sample 0,Timer,0.3546980917453766
Sample 0,Chronos,0.5648103952407837
Sample 0,Timer,0.4351896345615387
Sample 0,TimesFM,0.8120102286338806
Sample 0,Timer,0.18798980116844177
Sample 0,TimesFM,0.532067596912384
Sample 0,Timer,0.46793240308761597
Sample 0,Time-MoE,0.726683497428894
Sample 0,Chronos,0.27331653237342834
