Sample,Learner,Weight
Sample 0,TimesFM,0.5004867911338806
Sample 0,Chronos,0.499513179063797
Sample 0,TimesFM,0.5000478625297546
Sample 0,Chronos,0.499952107667923
Sample 0,Chronos,0.5034999251365662
Sample 0,Timer,0.4965001046657562
Sample 0,TimesFM,0.5004773139953613
Sample 0,Chronos,0.49952274560928345
Sample 0,Chronos,0.5028537511825562
Sample 0,Time-MoE,0.49714624881744385
Sample 0,TimesFM,0.5011946558952332
Sample 0,Moirai,0.49880537390708923
Sample 0,TimesFM,0.5023806095123291
Sample 0,Time-MoE,0.4976193904876709
Sample 0,Moirai,0.5000982880592346
Sample 0,Time-MoE,0.4999016523361206
