Sample,Learner,Weight
Sample 0,Moirai,0.8538311719894409
Sample 0,TimesFM,0.1461687833070755
Sample 0,TimesFM,0.5125890374183655
Sample 0,Chronos,0.4874109625816345
Sample 0,Time-MoE,0.6490767002105713
Sample 0,Chronos,0.3509233295917511
Sample 0,TimesFM,0.5051485896110535
Sample 0,Chronos,0.49485141038894653
Sample 0,Time-MoE,0.7497379779815674
Sample 0,Moirai,0.2502620816230774
Sample 0,TimesFM,0.5408805012702942
Sample 0,Timer,0.4591194987297058
Sample 0,TimesFM,0.5164937973022461
Sample 0,Timer,0.4835061728954315
Sample 0,Time-MoE,0.6974709033966064
Sample 0,Moirai,0.30252915620803833
