Sample,Learner,Weight
Sample 0,Moirai,0.5215083360671997
Sample 0,Chronos,0.4784916043281555
Sample 0,Chronos,0.5016873478889465
Sample 0,Timer,0.49831268191337585
Sample 0,TimesFM,0.5000669956207275
Sample 0,Chronos,0.49993303418159485
Sample 0,Chronos,0.5065056085586548
Sample 0,Time-MoE,0.4934943616390228
Sample 0,TimesFM,0.5036954283714294
Sample 0,Chronos,0.49630460143089294
Sample 0,Chronos,0.5005088448524475
Sample 0,Moirai,0.4994911849498749
Sample 0,Chronos,0.502674400806427
Sample 0,Timer,0.4973256587982178
Sample 0,TimesFM,0.5033102035522461
Sample 0,Time-MoE,0.4966898262500763
