Sample,Learner,Weight
Sample 0,Moirai,0.5012309551239014
Sample 0,Chronos,0.4987691044807434
Sample 0,Moirai,0.5035663843154907
Sample 0,TimesFM,0.4964335858821869
Sample 0,Chronos,0.5220171809196472
Sample 0,Moirai,0.4779828190803528
Sample 0,Moirai,0.5167917609214783
Sample 0,TimesFM,0.4832082688808441
Sample 0,Chronos,0.5871445536613464
Sample 0,Time-MoE,0.4128554165363312
Sample 0,Moirai,0.5033895969390869
Sample 0,TimesFM,0.4966104030609131
Sample 0,Moirai,0.5074481964111328
Sample 0,TimesFM,0.4925518333911896
Sample 0,Chronos,0.5479381680488586
Sample 0,Time-MoE,0.45206180214881897
