Sample,Learner,Weight
Sample 0,Moirai,0.8704531192779541
Sample 0,Timer,0.1295469105243683
Sample 0,Chronos,0.5252244472503662
Sample 0,Timer,0.4747755229473114
Sample 0,Time-MoE,0.6245288848876953
Sample 0,Chronos,0.37547117471694946
Sample 0,Chronos,0.5101025700569153
Sample 0,TimesFM,0.4898974597454071
Sample 0,Time-MoE,0.5939637422561646
Sample 0,Moirai,0.40603625774383545
Sample 0,Timer,0.5196446776390076
Sample 0,Chronos,0.4803553521633148
Sample 0,Chronos,0.534168541431427
Sample 0,Timer,0.465831458568573
Sample 0,Time-MoE,0.5365776419639587
Sample 0,Moirai,0.46342238783836365
