Sample,Learner,Weight
Sample 0,Timer,0.5107747912406921
Sample 0,TimesFM,0.4892251789569855
Sample 0,Timer,0.51405268907547
Sample 0,TimesFM,0.48594728112220764
Sample 0,Time-MoE,0.5078738331794739
Sample 0,Moirai,0.4921261966228485
Sample 0,Timer,0.5056250691413879
Sample 0,TimesFM,0.49437493085861206
Sample 0,Time-MoE,0.5078264474868774
Sample 0,Moirai,0.49217355251312256
Sample 0,Timer,0.5134844183921814
Sample 0,TimesFM,0.4865155518054962
Sample 0,Timer,0.5129393339157104
Sample 0,TimesFM,0.48706069588661194
Sample 0,Time-MoE,0.5026622414588928
Sample 0,Moirai,0.49733778834342957
