Sample,Learner,Weight
Sample 0,Moirai,0.9411969780921936
Sample 0,Timer,0.05880308896303177
Sample 0,TimesFM,0.6549996733665466
Sample 0,Chronos,0.34500032663345337
Sample 0,Chronos,0.6466348767280579
Sample 0,Time-MoE,0.3533651530742645
Sample 0,TimesFM,0.7612210512161255
Sample 0,Timer,0.2387789785861969
Sample 0,Chronos,0.7064431309700012
Sample 0,Timer,0.29355692863464355
Sample 0,TimesFM,0.807858407497406
Sample 0,Timer,0.1921415776014328
Sample 0,TimesFM,0.5496420860290527
Sample 0,Timer,0.45035791397094727
Sample 0,Time-MoE,0.633343517780304
Sample 0,Chronos,0.36665645241737366
