Sample,Learner,Weight
Sample 0,Moirai,0.5056807398796082
Sample 0,Timer,0.49431926012039185
Sample 0,Timer,0.5015560388565063
Sample 0,Chronos,0.49844393134117126
Sample 0,Timer,0.5002816319465637
Sample 0,Time-MoE,0.49971842765808105
Sample 0,Timer,0.5017078518867493
Sample 0,TimesFM,0.49829214811325073
Sample 0,Time-MoE,0.5001710057258606
Sample 0,Moirai,0.499828964471817
Sample 0,Timer,0.5005759596824646
Sample 0,Chronos,0.4994240403175354
Sample 0,Timer,0.5008628964424133
Sample 0,TimesFM,0.4991370737552643
Sample 0,Moirai,0.501508891582489
Sample 0,Time-MoE,0.4984910786151886
