Sample,Learner,Weight
Sample 0,Timer,0.536105215549469
Sample 0,TimesFM,0.4638948142528534
Sample 0,Timer,0.5351725816726685
Sample 0,TimesFM,0.46482738852500916
Sample 0,Time-MoE,0.5603396892547607
Sample 0,Chronos,0.43966028094291687
Sample 0,Timer,0.5048403739929199
Sample 0,TimesFM,0.49515965580940247
Sample 0,Time-MoE,0.5834680199623108
Sample 0,Moirai,0.416532039642334
Sample 0,Timer,0.5293446183204651
Sample 0,TimesFM,0.4706554114818573
Sample 0,Timer,0.526696503162384
Sample 0,TimesFM,0.47330352663993835
Sample 0,Time-MoE,0.5517570376396179
Sample 0,Moirai,0.4482429623603821
