Sample,Learner,Weight
Sample 0,Chronos,0.5014909505844116
Sample 0,Timer,0.4985089898109436
Sample 0,Timer,0.5070440173149109
Sample 0,Chronos,0.4929559528827667
Sample 0,Time-MoE,0.5097607374191284
Sample 0,Timer,0.49023929238319397
Sample 0,Timer,0.5066370368003845
Sample 0,Chronos,0.49336299300193787
Sample 0,Time-MoE,0.507716953754425
Sample 0,Moirai,0.49228307604789734
Sample 0,Timer,0.5044272541999817
Sample 0,Chronos,0.4955727756023407
Sample 0,Timer,0.5051628351211548
Sample 0,Chronos,0.4948371946811676
Sample 0,Time-MoE,0.5033889412879944
Sample 0,Moirai,0.4966110587120056
