Sample,Learner,Weight
Sample 0,Moirai,0.5021804571151733
Sample 0,Chronos,0.49781954288482666
Sample 0,Chronos,0.5016060471534729
Sample 0,TimesFM,0.4983939528465271
Sample 0,Time-MoE,0.5001170039176941
Sample 0,TimesFM,0.4998829960823059
Sample 0,Chronos,0.5001651644706726
Sample 0,TimesFM,0.499834805727005
Sample 0,Time-MoE,0.5015435218811035
Sample 0,Timer,0.49845653772354126
Sample 0,Chronos,0.5012005567550659
Sample 0,TimesFM,0.49879947304725647
Sample 0,Chronos,0.5012485384941101
Sample 0,TimesFM,0.4987514615058899
Sample 0,Time-MoE,0.5009446740150452
Sample 0,Timer,0.49905529618263245
