Sample,Learner,Weight
Sample 0,Time-MoE,0.6135714650154114
Sample 0,Chronos,0.386428564786911
Sample 0,Moirai,0.7041811347007751
Sample 0,Chronos,0.29581886529922485
Sample 0,Moirai,0.8761335611343384
Sample 0,TimesFM,0.1238664761185646
Sample 0,Moirai,0.6270220279693604
Sample 0,TimesFM,0.37297794222831726
Sample 0,TimesFM,0.5097036957740784
Sample 0,Moirai,0.49029627442359924
Sample 0,Timer,0.5105454325675964
Sample 0,Chronos,0.4894545078277588
Sample 0,Chronos,0.7337726950645447
Sample 0,Moirai,0.2662273347377777
Sample 0,TimesFM,0.5835918188095093
Sample 0,Timer,0.4164082109928131
