Sample,Learner,Weight
Sample 0,Moirai,0.8697338104248047
Sample 0,Timer,0.13026615977287292
Sample 0,Chronos,0.5543379783630371
Sample 0,Timer,0.4456620514392853
Sample 0,Time-MoE,0.8508471250534058
Sample 0,Chronos,0.14915290474891663
Sample 0,Timer,0.5216872692108154
Sample 0,Chronos,0.4783127009868622
Sample 0,Time-MoE,0.9193440675735474
Sample 0,TimesFM,0.08065599203109741
Sample 0,Timer,0.554084837436676
Sample 0,Chronos,0.445915162563324
Sample 0,Chronos,0.5484703779220581
Sample 0,TimesFM,0.4515296220779419
Sample 0,Time-MoE,0.8591370582580566
Sample 0,Moirai,0.14086300134658813
