Sample,Learner,Weight
Sample 0,Timer,0.5014762282371521
Sample 0,TimesFM,0.4985237419605255
Sample 0,TimesFM,0.5000414848327637
Sample 0,Timer,0.4999585449695587
Sample 0,Time-MoE,0.5081033706665039
Sample 0,Moirai,0.4918966591358185
Sample 0,Chronos,0.5012221932411194
Sample 0,TimesFM,0.4987777769565582
Sample 0,Time-MoE,0.5085776448249817
Sample 0,Moirai,0.4914223253726959
Sample 0,TimesFM,0.5008016228675842
Sample 0,Timer,0.49919837713241577
Sample 0,Timer,0.5005497932434082
Sample 0,TimesFM,0.4994502067565918
Sample 0,Time-MoE,0.5054740309715271
Sample 0,Moirai,0.4945260286331177
