Sample,Learner,Weight
Sample 0,Moirai,0.7860570549964905
Sample 0,Timer,0.21394294500350952
Sample 0,Chronos,0.5511245727539062
Sample 0,Timer,0.44887539744377136
Sample 0,Chronos,0.503106951713562
Sample 0,TimesFM,0.496893048286438
Sample 0,Chronos,0.6257477402687073
Sample 0,Time-MoE,0.3742522895336151
Sample 0,TimesFM,0.5396081805229187
Sample 0,Chronos,0.4603918194770813
Sample 0,Chronos,0.5267779231071472
Sample 0,Moirai,0.4732220768928528
Sample 0,Chronos,0.5464088320732117
Sample 0,Timer,0.45359113812446594
Sample 0,TimesFM,0.5626504421234131
Sample 0,Time-MoE,0.4373495876789093
