Sample,Learner,Weight
Sample 0,Moirai,0.6205744743347168
Sample 0,Timer,0.3794255554676056
Sample 0,Chronos,0.503920316696167
Sample 0,Timer,0.496079683303833
Sample 0,Chronos,0.5001166462898254
Sample 0,TimesFM,0.49988335371017456
Sample 0,Timer,0.501318633556366
Sample 0,TimesFM,0.4986813962459564
Sample 0,Moirai,0.5386605858802795
Sample 0,TimesFM,0.46133938431739807
Sample 0,Timer,0.5027554035186768
Sample 0,Time-MoE,0.49724459648132324
Sample 0,Chronos,0.5062394738197327
Sample 0,Timer,0.4937605559825897
Sample 0,Moirai,0.5320062637329102
Sample 0,Time-MoE,0.46799373626708984
