Sample,Learner,Weight
Sample 0,Timer,0.5000905990600586
Sample 0,Moirai,0.4999094009399414
Sample 0,Chronos,0.5028224587440491
Sample 0,Timer,0.4971775412559509
Sample 0,Time-MoE,0.5138800144195557
Sample 0,TimesFM,0.48611995577812195
Sample 0,Chronos,0.5025068521499634
Sample 0,TimesFM,0.497493177652359
Sample 0,Time-MoE,0.5100187659263611
Sample 0,Moirai,0.48998120427131653
Sample 0,Timer,0.5031082034111023
Sample 0,Chronos,0.4968918263912201
Sample 0,Chronos,0.50297611951828
Sample 0,Timer,0.4970238506793976
Sample 0,Time-MoE,0.5079332590103149
Sample 0,Moirai,0.49206674098968506
