Sample,Learner,Weight
Sample 0,Moirai,0.9887186288833618
Sample 0,Timer,0.011281364597380161
Sample 0,TimesFM,0.5961540937423706
Sample 0,Timer,0.403845876455307
Sample 0,Chronos,0.5602951645851135
Sample 0,Time-MoE,0.43970486521720886
Sample 0,Timer,0.673641562461853
Sample 0,TimesFM,0.3263584077358246
Sample 0,Chronos,0.6052790880203247
Sample 0,Time-MoE,0.3947208523750305
Sample 0,Timer,0.6097395420074463
Sample 0,TimesFM,0.3902604579925537
Sample 0,Timer,0.5680022835731506
Sample 0,TimesFM,0.431997686624527
Sample 0,Time-MoE,0.8147754669189453
Sample 0,Chronos,0.18522456288337708
