Sample,Learner,Weight
Sample 0,Moirai,0.857318639755249
Sample 0,Chronos,0.14268140494823456
Sample 0,Chronos,0.5152613520622253
Sample 0,Timer,0.48473870754241943
Sample 0,TimesFM,0.9797840118408203
Sample 0,Time-MoE,0.02021598629653454
Sample 0,TimesFM,0.7239898443222046
Sample 0,Time-MoE,0.2760101854801178
Sample 0,TimesFM,0.9628732800483704
Sample 0,Time-MoE,0.037126753479242325
Sample 0,Chronos,0.7290801405906677
Sample 0,Time-MoE,0.2709198594093323
Sample 0,Chronos,0.7210173606872559
Sample 0,Moirai,0.27898266911506653
Sample 0,TimesFM,0.6804381012916565
Sample 0,Time-MoE,0.3195619285106659
