Sample,Learner,Weight
Sample 0,Moirai,0.5342008471488953
Sample 0,TimesFM,0.46579912304878235
Sample 0,TimesFM,0.5029296875
Sample 0,Timer,0.4970703125
Sample 0,Timer,0.5002145171165466
Sample 0,Chronos,0.49978548288345337
Sample 0,TimesFM,0.5031304359436035
Sample 0,Timer,0.4968695640563965
Sample 0,Moirai,0.5006093382835388
Sample 0,Timer,0.4993906021118164
Sample 0,TimesFM,0.5044127702713013
Sample 0,Timer,0.49558722972869873
Sample 0,TimesFM,0.5003169775009155
Sample 0,Time-MoE,0.4996829628944397
Sample 0,Time-MoE,0.5000664591789246
Sample 0,Chronos,0.4999335706233978
