Sample,Learner,Weight
Sample 0,Moirai,0.9893002510070801
Sample 0,Timer,0.010699773207306862
Sample 0,TimesFM,0.7589030265808105
Sample 0,Timer,0.24109697341918945
Sample 0,Chronos,0.5525597333908081
Sample 0,Time-MoE,0.4474402368068695
Sample 0,Timer,0.7158036828041077
Sample 0,Time-MoE,0.2841963469982147
Sample 0,Chronos,0.62974613904953
Sample 0,Time-MoE,0.3702538311481476
Sample 0,Timer,0.5934909582138062
Sample 0,TimesFM,0.40650907158851624
Sample 0,Timer,0.5369277000427246
Sample 0,TimesFM,0.4630722999572754
Sample 0,Time-MoE,0.8621275424957275
Sample 0,Moirai,0.13787241280078888
