Sample,Learner,Weight
Sample 0,TimesFM,0.523722767829895
Sample 0,Moirai,0.47627726197242737
Sample 0,TimesFM,0.5196592211723328
Sample 0,Chronos,0.4803408086299896
Sample 0,Time-MoE,0.5427212119102478
Sample 0,Timer,0.4572788178920746
Sample 0,TimesFM,0.5018666386604309
Sample 0,Chronos,0.4981333613395691
Sample 0,Time-MoE,0.5470826625823975
Sample 0,Moirai,0.4529173672199249
Sample 0,TimesFM,0.5260618329048157
Sample 0,Chronos,0.4739381670951843
Sample 0,TimesFM,0.5211756825447083
Sample 0,Timer,0.47882428765296936
Sample 0,Time-MoE,0.5400213003158569
Sample 0,Moirai,0.4599786698818207
