Sample,Learner,Weight
Sample 0,Moirai,0.8775520920753479
Sample 0,TimesFM,0.1224478930234909
Sample 0,TimesFM,0.5175843238830566
Sample 0,Chronos,0.48241564631462097
Sample 0,Time-MoE,0.5029312968254089
Sample 0,Chronos,0.49706870317459106
Sample 0,TimesFM,0.5081306099891663
Sample 0,Time-MoE,0.49186939001083374
Sample 0,Moirai,0.5235998630523682
Sample 0,Time-MoE,0.4764001667499542
Sample 0,TimesFM,0.5107489228248596
Sample 0,Timer,0.4892510175704956
Sample 0,TimesFM,0.5110162496566772
Sample 0,Chronos,0.488983690738678
Sample 0,Moirai,0.556395411491394
Sample 0,Time-MoE,0.44360461831092834
