Sample,Learner,Weight
Sample 0,Chronos,0.5510764122009277
Sample 0,TimesFM,0.44892358779907227
Sample 0,Chronos,0.5403808951377869
Sample 0,TimesFM,0.45961910486221313
Sample 0,Time-MoE,0.5793609619140625
Sample 0,Moirai,0.4206390380859375
Sample 0,Chronos,0.5095402598381042
Sample 0,TimesFM,0.49045976996421814
Sample 0,Time-MoE,0.6370377540588379
Sample 0,Moirai,0.3629622459411621
Sample 0,Chronos,0.5359978079795837
Sample 0,TimesFM,0.46400219202041626
Sample 0,Chronos,0.5385139584541321
Sample 0,TimesFM,0.4614860415458679
Sample 0,Time-MoE,0.6074138879776001
Sample 0,Moirai,0.3925861418247223
