Sample,Learner,Weight
Sample 0,Moirai,0.5017027258872986
Sample 0,Timer,0.49829724431037903
Sample 0,Chronos,0.5014157295227051
Sample 0,TimesFM,0.4985842704772949
Sample 0,Time-MoE,0.501566469669342
Sample 0,Chronos,0.49843356013298035
Sample 0,Chronos,0.500198483467102
Sample 0,TimesFM,0.49980151653289795
Sample 0,Time-MoE,0.5035802721977234
Sample 0,TimesFM,0.4964197278022766
Sample 0,Moirai,0.5000580549240112
Sample 0,Chronos,0.4999419152736664
Sample 0,Chronos,0.5005021095275879
Sample 0,Moirai,0.4994978606700897
Sample 0,Time-MoE,0.5027891397476196
Sample 0,TimesFM,0.49721091985702515
