Sample,Learner,Weight
Sample 0,Chronos,0.5081509351730347
Sample 0,Moirai,0.49184906482696533
Sample 0,Chronos,0.5085921883583069
Sample 0,Timer,0.49140775203704834
Sample 0,Time-MoE,0.5004962086677551
Sample 0,TimesFM,0.4995037317276001
Sample 0,Time-MoE,0.5001515746116638
Sample 0,Chronos,0.4998483955860138
Sample 0,Time-MoE,0.5013048648834229
Sample 0,Timer,0.49869513511657715
Sample 0,Chronos,0.5088726282119751
Sample 0,TimesFM,0.4911273121833801
Sample 0,Chronos,0.507933497428894
Sample 0,Moirai,0.49206647276878357
Sample 0,TimesFM,0.500234842300415
Sample 0,Time-MoE,0.4997651278972626
