Sample,Learner,Weight
Sample 0,Moirai,0.988799512386322
Sample 0,Time-MoE,0.01120045781135559
Sample 0,Chronos,0.5844892263412476
Sample 0,Timer,0.41551077365875244
Sample 0,Chronos,0.748778760433197
Sample 0,TimesFM,0.25122126936912537
Sample 0,Chronos,0.9882765412330627
Sample 0,Time-MoE,0.011723422445356846
Sample 0,TimesFM,0.7857698202133179
Sample 0,Chronos,0.2142302542924881
Sample 0,Chronos,0.6163491606712341
Sample 0,Moirai,0.38365089893341064
Sample 0,Chronos,0.6735299229621887
Sample 0,Time-MoE,0.32647010684013367
Sample 0,TimesFM,0.9582388401031494
Sample 0,Timer,0.04176114872097969
