Sample,Learner,Weight
Sample 0,Moirai,0.8126344084739685
Sample 0,Time-MoE,0.1873655766248703
Sample 0,Chronos,0.5751937031745911
Sample 0,Timer,0.42480626702308655
Sample 0,Chronos,0.8823274970054626
Sample 0,TimesFM,0.11767245829105377
Sample 0,Chronos,0.8903303742408752
Sample 0,Timer,0.10966964066028595
Sample 0,TimesFM,0.6292953491210938
Sample 0,Chronos,0.37070468068122864
Sample 0,Timer,0.6756892800331116
Sample 0,Moirai,0.3243107497692108
Sample 0,Chronos,0.7536022663116455
Sample 0,Timer,0.24639776349067688
Sample 0,TimesFM,0.9400221109390259
Sample 0,Moirai,0.059977881610393524
