Sample,Learner,Weight
Sample 0,TimesFM,0.5012919306755066
Sample 0,Chronos,0.4987080693244934
Sample 0,TimesFM,0.5002797842025757
Sample 0,Chronos,0.4997202157974243
Sample 0,Time-MoE,0.5179160237312317
Sample 0,Timer,0.4820839762687683
Sample 0,Chronos,0.5018647313117981
Sample 0,Timer,0.4981352984905243
Sample 0,Time-MoE,0.5172052979469299
Sample 0,Moirai,0.4827946722507477
Sample 0,Chronos,0.5018414855003357
Sample 0,TimesFM,0.4981585144996643
Sample 0,Chronos,0.5014508962631226
Sample 0,TimesFM,0.49854910373687744
Sample 0,Time-MoE,0.5134414434432983
Sample 0,Moirai,0.48655855655670166
