Sample,Learner,Weight
Sample 0,Moirai,0.5011223554611206
Sample 0,TimesFM,0.4988776743412018
Sample 0,TimesFM,0.5001095533370972
Sample 0,Chronos,0.49989038705825806
Sample 0,Timer,0.5000166296958923
Sample 0,Time-MoE,0.49998340010643005
Sample 0,TimesFM,0.5001211166381836
Sample 0,Timer,0.4998788833618164
Sample 0,Moirai,0.5000901818275452
Sample 0,Timer,0.49990978837013245
Sample 0,TimesFM,0.5002994537353516
Sample 0,Time-MoE,0.4997005760669708
Sample 0,TimesFM,0.5000410079956055
Sample 0,Chronos,0.49995899200439453
Sample 0,Moirai,0.5000219345092773
Sample 0,Time-MoE,0.49997803568840027
