Sample,Learner,Weight
Sample 0,Moirai,0.6150907278060913
Sample 0,TimesFM,0.3849092721939087
Sample 0,Moirai,0.8234072327613831
Sample 0,Timer,0.17659276723861694
Sample 0,Chronos,0.9535378217697144
Sample 0,Timer,0.046462107449769974
Sample 0,TimesFM,0.887363076210022
Sample 0,Chronos,0.11263693869113922
Sample 0,Chronos,0.999316930770874
Sample 0,Time-MoE,0.0006831266218796372
Sample 0,TimesFM,0.884225070476532
Sample 0,Timer,0.11577486246824265
Sample 0,Moirai,0.5424390435218811
Sample 0,TimesFM,0.4575609266757965
Sample 0,Chronos,0.946690022945404
Sample 0,Time-MoE,0.05330995097756386
