Sample,Learner,Weight
Sample 0,Moirai,0.9989703893661499
Sample 0,Timer,0.0010296223917976022
Sample 0,TimesFM,0.5559057593345642
Sample 0,Timer,0.4440942406654358
Sample 0,Chronos,0.9911646246910095
Sample 0,Time-MoE,0.008835320360958576
Sample 0,Chronos,0.8748869895935059
Sample 0,TimesFM,0.12511301040649414
Sample 0,Chronos,0.9625747799873352
Sample 0,Time-MoE,0.03742527216672897
Sample 0,Moirai,0.6117884516716003
Sample 0,TimesFM,0.38821154832839966
Sample 0,TimesFM,0.5930203795433044
Sample 0,Timer,0.40697965025901794
Sample 0,Chronos,0.672372043132782
Sample 0,Time-MoE,0.3276279866695404
