Sample,Learner,Weight
Sample 0,Moirai,0.5001051425933838
Sample 0,Chronos,0.4998948276042938
Sample 0,Moirai,0.5001046657562256
Sample 0,TimesFM,0.499895304441452
Sample 0,Chronos,0.5008514523506165
Sample 0,Moirai,0.49914851784706116
Sample 0,Moirai,0.5001368522644043
Sample 0,Chronos,0.4998631775379181
Sample 0,Chronos,0.501625657081604
Sample 0,Moirai,0.498374342918396
Sample 0,Moirai,0.5001150965690613
Sample 0,TimesFM,0.4998849034309387
Sample 0,Moirai,0.5000781416893005
Sample 0,TimesFM,0.49992185831069946
Sample 0,Chronos,0.5009570717811584
Sample 0,Moirai,0.49904295802116394
