Sample,Learner,Weight
Sample 0,Moirai,0.9984209537506104
Sample 0,Timer,0.0015790933975949883
Sample 0,Timer,0.5578852891921997
Sample 0,Chronos,0.4421147108078003
Sample 0,Chronos,0.8668625354766846
Sample 0,Moirai,0.13313741981983185
Sample 0,Timer,0.5813652276992798
Sample 0,TimesFM,0.4186347723007202
Sample 0,Time-MoE,0.5177603363990784
Sample 0,Chronos,0.48223966360092163
Sample 0,Timer,0.5888623595237732
Sample 0,TimesFM,0.4111376702785492
Sample 0,Timer,0.5564771890640259
Sample 0,Chronos,0.4435228109359741
Sample 0,Time-MoE,0.7884498238563538
Sample 0,Chronos,0.21155020594596863
