Sample,Learner,Weight
Sample 0,Moirai,0.5002933740615845
Sample 0,TimesFM,0.4997066557407379
Sample 0,Chronos,0.5000095963478088
Sample 0,Time-MoE,0.49999043345451355
Sample 0,Timer,0.5000076293945312
Sample 0,Chronos,0.49999240040779114
Sample 0,Chronos,0.5001316666603088
Sample 0,Timer,0.49986833333969116
Sample 0,Timer,0.5001375079154968
Sample 0,Chronos,0.49986255168914795
Sample 0,TimesFM,0.5000289678573608
Sample 0,Chronos,0.49997106194496155
Sample 0,TimesFM,0.5000186562538147
Sample 0,Timer,0.4999813735485077
Sample 0,Timer,0.5000444054603577
Sample 0,Time-MoE,0.49995559453964233
