Sample,Learner,Weight
Sample 0,Moirai,0.9696756601333618
Sample 0,Timer,0.030324291437864304
Sample 0,Chronos,0.5680347084999084
Sample 0,Timer,0.43196526169776917
Sample 0,Time-MoE,0.5265626311302185
Sample 0,TimesFM,0.4734373390674591
Sample 0,Chronos,0.5331191420555115
Sample 0,Timer,0.4668809175491333
Sample 0,Time-MoE,0.5350398421287537
Sample 0,TimesFM,0.4649602174758911
Sample 0,Chronos,0.54093998670578
Sample 0,Timer,0.45906004309654236
Sample 0,Chronos,0.5521230697631836
Sample 0,Timer,0.4478769600391388
Sample 0,Time-MoE,0.5098285675048828
Sample 0,Moirai,0.4901714026927948
