Sample,Learner,Weight
Sample 0,Timer,0.5000603199005127
Sample 0,Moirai,0.4999397099018097
Sample 0,Timer,0.5000612139701843
Sample 0,Moirai,0.4999387562274933
Sample 0,Timer,0.5000916123390198
Sample 0,Moirai,0.49990835785865784
Sample 0,Timer,0.5000547170639038
Sample 0,Moirai,0.4999452531337738
Sample 0,Timer,0.5001010298728943
Sample 0,Moirai,0.4998989403247833
Sample 0,Timer,0.5000492334365845
Sample 0,Moirai,0.4999507665634155
Sample 0,Timer,0.5000802874565125
Sample 0,Moirai,0.49991974234580994
Sample 0,Moirai,0.5000025033950806
Sample 0,Timer,0.49999746680259705
