Sample,Learner,Weight
Sample 0,Moirai,0.5003940463066101
Sample 0,TimesFM,0.4996059536933899
Sample 0,TimesFM,0.5003873705863953
Sample 0,Moirai,0.4996126592159271
Sample 0,Moirai,0.500239908695221
Sample 0,TimesFM,0.49976009130477905
Sample 0,TimesFM,0.5002917051315308
Sample 0,Moirai,0.49970829486846924
Sample 0,Moirai,0.500353991985321
Sample 0,TimesFM,0.49964600801467896
Sample 0,TimesFM,0.5002912878990173
Sample 0,Moirai,0.49970871210098267
Sample 0,TimesFM,0.500234842300415
Sample 0,Moirai,0.4997651278972626
Sample 0,Moirai,0.5002342462539673
Sample 0,TimesFM,0.4997657239437103
