Sample,Learner,Weight
Sample 0,Moirai,0.5538612604141235
Sample 0,Timer,0.44613873958587646
Sample 0,Moirai,0.5306341648101807
Sample 0,Timer,0.46936577558517456
Sample 0,TimesFM,0.5087562799453735
Sample 0,Time-MoE,0.49124372005462646
Sample 0,Moirai,0.532132625579834
Sample 0,TimesFM,0.467867374420166
Sample 0,Chronos,0.5029386281967163
Sample 0,TimesFM,0.4970614016056061
Sample 0,Moirai,0.5463497638702393
Sample 0,Timer,0.45365023612976074
Sample 0,Moirai,0.5548049807548523
Sample 0,Timer,0.4451950192451477
Sample 0,Time-MoE,0.5021443963050842
Sample 0,Timer,0.49785560369491577
