Sample,Learner,Weight
Sample 0,Moirai,0.7636238932609558
Sample 0,Timer,0.236376091837883
Sample 0,Timer,0.5238072276115417
Sample 0,TimesFM,0.47619274258613586
Sample 0,TimesFM,0.5548023581504822
Sample 0,Time-MoE,0.44519761204719543
Sample 0,TimesFM,0.6047036051750183
Sample 0,Chronos,0.3952964246273041
Sample 0,Time-MoE,0.5181846618652344
Sample 0,Chronos,0.4818153381347656
Sample 0,TimesFM,0.5523799657821655
Sample 0,Moirai,0.44762006402015686
Sample 0,Moirai,0.5640748739242554
Sample 0,TimesFM,0.43592509627342224
Sample 0,Time-MoE,0.5639246702194214
Sample 0,Timer,0.4360753297805786
