Modelo,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Time-MoE,5.4397,2.7532,5.2535,11.6902,16.9205,22.0191,1.8841,1.3176,4.5496,19.5468,2.0902,5.7645,4.6563,3.9351,6.02,11.3194,14.6528,16.1346,2.2248,1.9541,6.3028,15.4701,2.3119,9.0882,6.5388,4.8548,16.3662,9.8511,16.6984,38.1156,5.4666,3.9551,9.552,33.4362,5.179,6.1837,7.5574,8.5732,20.0612,15.1033,14.3069,34.0492,6.6331,7.5479,12.9423,34.5956,5.0767,7.6987
Timer,6.1461,2.4541,4.9337,10.3511,16.9689,23.2308,1.3312,1.9233,4.086,15.0864,2.2337,5.1451,3.6232,1.8567,7.5235,4.9609,14.3748,16.0553,2.5089,2.1231,3.9831,12.3036,3.6686,4.608,6.5109,5.3418,9.6592,15.0578,17.1617,37.6421,5.3865,3.529,8.1637,31.4974,5.5874,7.1843,6.1496,5.9978,17.8586,12.6247,15.1701,27.6831,7.972,3.5545,17.1143,34.2188,7.7317,8.7933
TimesFM,3.0612,1.3089,5.4086,6.7016,16.0969,12.0705,1.7044,1.3498,6.4505,6.2639,1.0497,1.7644,2.2872,1.6632,2.9313,3.8929,14.1719,12.6364,1.4089,1.6299,2.2887,3.3983,2.1302,2.1004,7.0748,4.696,10.6384,7.9509,15.499,22.4273,7.0086,5.8791,7.0683,9.9701,5.0088,6.3585,5.7272,5.6025,14.4387,8.9457,13.5641,29.1478,6.5982,2.8921,13.5754,29.483,6.8331,6.4411
Moirai-Small,2.7441,1.4177,5.6403,4.4315,15.2945,27.0401,3.1358,2.6159,4.6377,16.1297,1.9505,1.8187,6.9081,5.0802,15.69,10.0478,14.6909,26.7932,8.4907,8.1467,19.6738,18.1307,9.5829,8.2931,6.4945,4.9738,11.2215,7.4924,13.3386,30.8211,4.3797,4.5742,7.432,18.24,5.6524,6.3494,13.298,6.8729,27.5498,10.2117,15.2764,34.3669,8.5236,7.9833,20.1367,31.4257,7.199,12.5878
Chronos-Bolt-Small,2.1682,1.2921,5.526,6.2033,15.899,11.4263,2.7759,1.3051,4.0402,7.2246,1.4433,1.647,2.4563,1.6826,4.3457,4.0999,15.0883,16.3609,6.8813,2.3925,9.0821,13.8777,2.1192,2.574,7.1592,4.3586,9.407,7.7955,14.852,25.6266,3.4171,4.9842,7.1835,13.987,5.034,6.5728,6.8575,5.316,20.7322,9.2827,14.6,25.3253,8.1631,2.91,18.5611,32.7557,4.8372,8.9089
FM-MoE,3.0612,2.7531,5.2538,11.6902,16.017,22.019,1.8841,1.3498,7.8285,19.5468,0.7783,1.7644,4.6563,3.9352,4.96,3.8929,14.1719,16.1347,2.2248,1.6299,6.3028,3.3983,2.3119,2.1004,6.5388,4.696,9.8769,7.9509,15.0525,41.4385,7.0086,3.9552,8.5375,33.4363,4.9722,6.1837,5.7272,5.6025,20.0612,15.1034,14.3069,29.1478,7.1779,7.5478,18.4504,29.483,5.0018,7.6987
AutoETS,1.5749,1.316,5.0134,3.8733,15.6299,2.7857,3.485,1.3619,5.9596,6.6264,1.5349,1.8408,6.8872,5.4463,13.6766,6.3962,14.8831,17.2947,7.6118,7.0332,19.7889,15.7175,9.11,8.1229,6.8085,4.7787,7.914,7.974,13.4405,18.2981,5.2596,3.5086,10.3485,9.8862,7.6859,5.9098,12.3103,7.6023,24.0443,8.7784,15.032,27.2049,8.3096,8.5342,19.2195,28.0683,6.548,13.0131
AutoARIMA,1.6248,1.2843,5.0963,6.8404,15.6539,14.6833,4.1142,2.3552,5.4938,7.0718,0.7396,2.1705,7.2256,5.2161,13.5715,5.878,15.4836,27.0287,9.5214,5.7167,19.9229,16.4418,8.4871,8.978,6.8079,4.9277,8.3948,7.1289,16.8286,28.3681,4.2316,4.2612,10.4604,17.5884,5.1335,5.9769,10.393,7.3493,22.6009,10.868,15.6744,34.431,8.5937,8.2521,17.9707,27.5878,6.7299,12.3463
SeasonalNaive,4.9236,3.669,6.4938,14.2887,15.067,28.2416,3.0433,1.6428,6.7593,20.3098,3.8648,7.6761,4.8847,3.4188,8.2526,11.4366,14.0399,21.8918,2.225,1.6249,3.9864,17.9377,2.7521,7.0611,8.0252,7.3929,13.1339,12.1776,14.4373,32.5671,7.6589,6.4625,12.1868,24.2829,6.2775,8.3642,7.0722,5.2432,16.5015,13.5984,12.3456,30.6479,7.4338,4.8908,13.7209,27.2875,7.5896,8.2632
NBEATS,10.0954,10.3568,10.5511,18.0573,16.3805,35.3925,8.054,10.3852,9.2344,30.1051,11.084,12.1464,10.6236,10.174,12.2662,14.728,16.4484,27.4611,9.6061,8.8393,8.5515,27.7114,11.2771,10.6929,10.4453,9.5832,17.7533,17.8072,14.4972,38.9853,12.3404,12.2145,12.8815,33.4131,11.3358,12.1664,11.3507,11.2427,20.3158,16.0844,13.8786,36.637,9.8925,11.0686,16.6609,36.2647,12.2334,10.9431
RandomForest,3.8154,2.3792,5.1505,7.9864,16.7796,17.9894,1.7773,1.1769,6.0572,8.6726,4.0588,4.6611,3.5236,2.2829,3.8273,6.238,14.4558,15.7521,2.9985,2.4635,6.0952,10.4509,5.0421,2.7458,6.5403,4.1988,11.2456,7.8197,15.5496,30.3782,4.4416,4.2634,10.2218,13.1779,5.4602,6.2256,5.6726,5.1771,18.0787,10.3093,14.1849,28.7178,8.4757,3.6388,14.2864,31.6939,7.4882,9.1266
XGBRegressor,4.1861,1.9028,5.4686,6.4962,17.1926,18.7018,2.1192,1.411,6.5087,6.919,4.0631,5.144,4.0704,3.3736,3.6823,5.8709,14.672,14.6874,2.88,2.1123,5.6155,10.9212,5.9835,3.5804,7.9575,4.8568,12.3445,8.8133,16.2576,30.6414,4.6598,4.8898,12.3584,10.8781,9.2422,7.3406,5.3756,5.0317,15.8455,11.5608,15.7,26.0811,8.2133,5.0201,14.2899,32.7044,9.867,9.5188
PatchTST,2.1112,1.445,5.6228,4.7807,14.0074,13.312,2.3987,1.1442,3.9331,5.489,1.1368,2.2369,3.0602,1.2359,4.3662,3.818,11.9837,12.531,2.0459,2.0228,5.0365,3.1078,2.4208,2.2882,9.0802,4.304,7.2598,8.7532,12.8377,27.4029,4.3595,4.0614,8.565,13.1505,4.9252,5.499,5.6766,4.5604,14.6977,8.8276,9.6288,20.6078,6.9712,2.6607,14.4498,17.2481,5.9941,6.6362
iTransformer,1.6145,1.2624,2.9636,5.2907,14.0398,15.4451,3.3402,0.9933,8.6895,6.6461,1.2293,2.1662,2.4325,1.8024,3.9578,3.3267,12.6985,10.8949,2.6666,2.407,6.618,6.2242,2.8458,2.5308,9.6478,4.7774,10.4586,8.2745,12.4091,20.8165,5.9173,4.3126,11.8319,12.3904,6.0792,6.9338,5.7605,5.5124,15.8846,8.5004,8.8636,17.7229,7.9231,7.1924,18.1026,15.2488,6.6078,7.6054
Ensemble,3.3037,1.5452,4.3031,8.06,15.8408,18.2765,1.6782,1.5811,4.8662,7.7642,2.0052,3.3626,3.2763,1.8751,5.7884,5.8416,14.3166,16.868,2.557,2.3041,5.3104,11.1336,3.2654,3.8604,7.1295,4.16,9.8229,8.1015,14.5565,29.2129,4.1444,3.953,8.0016,16.0588,5.064,5.8132,6.2973,5.103,17.8223,10.3714,12.8721,28.1376,6.8162,3.3577,14.3564,28.4899,5.8579,7.7059
