Modelo,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
Time-MoE,32.7472,34.2082,38.4829,24.5208,49.7998,11.9387,35.3553,14.085,19.7235,18.7826,15.2375,27.976,26.8784,25.2561,12.1425,30.9626,38.4991,55.0389,47.7609,27.5705,32.0957,15.2637,37.8174,14.8338,25.0824,21.2707,12.7113,30.4093,21.3732,21.7933,9.408,32.0584,28.2084,47.7741,37.6414,15.2213,23.8873,22.3216,45.0643,19.9361,18.8369,29.1021,31.303,28.448,34.3112,43.6874,25.6528,41.6556,22.3018,33.7681,22.0335,25.5101,17.3238,34.544,22.838,16.903,30.219,17.2211,39.8619,12.2424,31.4062,34.035,33.1045,31.5619,33.8171,43.7245,34.0597,65.8574,44.2923,21.1583,86.5898,35.804,22.7242,36.3651,38.4158,49.3385,46.1766,54.1504,42.3852,31.7569,54.9797,33.23,38.7742,15.4192,28.6563,26.2967,27.4412,23.9386,16.1937,32.5136,22.193,38.6185,25.948,42.6177,38.4439,22.2456,22.8199,40.7686,23.4602,34.3409,37.9264,25.0366,23.8877,45.2172,49.343,72.4664,42.9931,41.4454,20.8947,24.0264,41.7454,12.9296,44.6123,28.8806,37.8859,17.861,68.0393,21.1279,38.1102,15.7366,36.067,42.3436,10.0568,52.2336,52.4667,33.4073,23.9825,50.0854,42.1616,42.6968,113.7173,33.9773,24.7719,34.4516,33.5159,19.2044,28.3485,30.671,43.7248,36.8271,18.5129,42.4147,44.0445,26.87,53.0463,35.8243,48.3205,37.7348,24.5172,26.3591,26.3503,23.0554,27.4312,12.9519,28.1245,23.9598,22.0212,14.3194,22.5854,30.033,20.4816,27.3127,20.5982,33.2792,39.8956,40.2785,19.623,47.4285
Timer,16.607,12.5887,10.0307,13.4499,11.3213,12.1788,25.4317,12.1112,19.751,12.6778,22.0574,19.8905,35.5056,26.0801,12.1474,21.969,30.4637,51.4374,24.6521,48.1783,20.7665,11.8249,15.7701,11.263,17.2982,6.9165,15.5289,26.1807,23.5174,36.7284,10.6946,19.3084,23.6943,47.7894,33.3898,14.4252,26.5758,21.9072,37.8888,19.6343,39.4274,31.5672,37.195,34.234,57.5409,59.8705,23.4927,40.1253,20.8144,24.044,18.7621,11.7001,17.7577,25.8705,12.4443,22.6635,27.2663,15.2315,46.3145,9.8141,46.3298,23.9532,33.64,41.9993,57.1285,46.6597,44.9628,61.0973,49.1158,28.7308,73.485,49.443,21.9135,29.7931,39.5081,45.0978,42.3998,17.6953,43.118,33.2977,56.5813,28.9838,19.2262,19.2794,17.4978,14.6448,28.4787,31.7845,37.8796,12.7581,38.3635,19.8239,11.7393,24.1162,19.8141,20.8949,27.2171,21.9954,17.2284,31.7808,36.2441,27.3674,17.9338,20.865,41.7898,26.7399,21.1846,21.8648,18.8486,38.6791,11.4051,10.1528,24.7822,28.8786,36.0738,12.4472,29.778,29.7358,15.3192,23.1447,35.2866,41.585,19.6169,10.1744,19.7323,33.6672,29.418,9.9326,31.2114,38.4525,124.5046,40.658,19.2442,14.8047,12.9587,21.8707,18.4919,9.1958,17.3359,52.0746,15.8514,12.014,12.4611,31.0759,25.1573,33.3841,49.4801,14.5688,15.2754,12.4384,28.2403,28.0517,8.6343,13.4952,15.6859,40.7251,22.7275,18.7892,11.2494,16.5174,21.0148,25.6414,5.8229,7.7041,8.4497,10.4853,13.0089,4.0097
TimesFM,7.6757,9.2669,4.4072,14.3506,4.5253,11.3958,14.7783,11.6412,19.7475,8.8538,25.3426,14.7659,26.9687,24.1763,17.3098,22.063,28.2941,48.2971,26.2189,30.077,19.8536,10.5984,11.7931,10.8413,18.2228,7.1788,24.6198,34.3449,28.2765,26.5083,22.2351,18.9198,29.2335,44.4341,34.1271,16.065,28.7853,27.0429,42.0043,18.8355,30.8347,26.8069,33.6577,28.1089,18.4676,52.8481,23.115,19.5678,30.6856,29.5981,22.4121,26.8759,14.6531,15.7545,17.8431,42.4203,20.7612,15.2437,41.9142,14.5072,44.767,27.9153,28.8692,38.7139,23.9517,47.8392,26.4982,69.83,42.0718,22.324,69.6299,26.9835,23.8972,30.6294,29.3236,42.9025,44.3184,44.6621,38.4016,28.7617,51.805,33.2003,21.1441,28.8968,9.3972,12.1837,20.3837,10.0184,9.074,13.4953,10.7563,12.6848,6.6699,23.7863,14.085,16.3733,16.355,25.4699,15.9033,32.2674,34.5809,25.0385,13.8252,53.1458,31.7198,14.8519,22.3079,14.081,15.3938,13.7633,24.2485,9.4971,22.3066,28.2376,24.7549,10.2161,14.6871,29.237,7.9305,13.351,35.9325,37.7694,5.9581,10.0649,17.9963,34.8461,23.4336,8.8453,26.7623,25.3029,72.0408,34.2086,15.2199,9.0651,10.367,18.1784,16.3815,5.3595,17.7895,11.9068,12.4554,13.8922,14.7068,24.5758,17.1168,36.3711,53.4429,18.2288,11.7307,7.0626,31.0638,22.698,6.4445,13.623,15.3261,23.2909,23.7758,10.0832,8.4574,5.502,15.4482,26.3253,6.3048,3.2411,6.2175,3.9425,11.5994,3.5499
Moirai-Small,23.8708,18.8805,12.9168,23.5929,13.7173,39.5432,27.8361,19.6292,31.0249,32.2189,58.4771,39.2634,35.5061,29.1896,42.1549,28.8313,36.3266,40.4487,24.0224,35.2727,26.8724,38.9931,27.8764,17.7915,25.7647,31.4765,27.4552,53.447,33.3826,43.2577,28.4257,24.5151,41.3971,82.313,39.8797,21.5791,56.4643,58.4928,45.8648,40.5395,31.842,29.7988,37.8767,35.1607,25.3154,39.3362,20.7943,25.4286,20.9676,27.4123,25.162,25.1195,21.3493,27.8105,20.4109,125.9253,29.8165,19.8161,53.8757,41.2747,64.8472,57.7906,32.7767,67.0713,47.6786,141.7057,36.8705,73.9558,77.0318,52.9229,177.7594,45.9833,49.5525,47.2707,25.1608,41.5834,29.6219,24.4177,53.2097,23.961,64.1721,26.4955,15.2499,47.9982,22.4162,13.5036,20.5398,24.4963,21.5749,24.0534,14.0667,25.3136,16.8181,44.0035,49.4516,20.4368,30.7387,42.5703,95.177,70.1377,67.8485,32.7542,62.6586,23.4486,51.1972,23.9254,45.9632,45.1647,21.5329,27.9086,42.4551,77.3291,41.0061,34.8462,43.2537,49.964,98.1069,112.099,78.2844,107.1499,78.0409,57.329,73.1578,43.2806,38.9174,46.352,34.0263,34.7803,59.1051,55.5459,188.1635,36.6392,36.2027,58.3243,39.5534,25.6273,24.7887,39.7586,47.1251,41.8725,18.5209,24.0941,38.5493,24.9626,38.9227,44.0659,79.5284,21.1492,16.1628,16.4931,38.0554,12.7325,12.92,34.9177,16.877,21.6821,17.3507,15.7934,21.5311,14.993,17.3125,11.1374,12.7398,23.9564,21.7755,10.3933,7.6878,19.9524
Chronos-Bolt-Small,12.84,13.0755,7.293,17.1469,8.3677,9.2501,18.7642,12.6025,17.2002,9.5567,19.3758,14.2145,28.4797,23.2251,10.0876,19.4311,27.0988,39.2792,19.6129,33.0718,21.7431,8.7545,14.5575,12.6138,14.0085,7.397,24.1298,45.625,24.6353,40.1924,24.0694,38.2297,33.9925,53.0808,31.8721,22.1925,31.3125,31.3434,39.1128,22.3411,15.9275,22.9401,30.0895,23.4095,15.7541,20.4723,16.9889,18.4229,32.1644,13.4194,21.0927,18.4226,13.4306,12.9018,14.7148,27.4445,24.5153,14.3478,40.7155,12.9643,52.9684,45.2036,27.1345,28.6848,31.91,65.1554,27.8744,66.22,52.8525,31.6648,92.7929,28.4587,27.0426,24.2003,16.9356,43.1551,38.9663,11.2521,36.9869,20.5741,60.9357,31.3396,13.5823,21.6704,12.8328,10.7026,19.4067,9.9774,8.3472,13.6709,8.7629,12.5621,6.286,40.5063,15.2922,15.9982,18.9339,26.9243,20.1119,25.5615,41.0708,23.8881,10.5318,18.3285,45.9056,27.5523,37.0655,15.1895,15.2246,12.9594,25.6297,11.3231,19.8982,29.127,25.4282,11.0832,12.1029,33.4111,10.0295,17.3101,39.0196,43.7525,9.5873,7.6723,24.8585,33.9436,23.6452,6.731,22.689,28.5185,100.076,37.4482,18.7196,8.7748,15.3052,20.2494,16.0958,6.8323,25.3823,15.1681,12.6104,9.7068,18.8617,19.8456,18.4203,42.0754,56.3802,16.4765,11.5204,9.3845,38.8313,16.0835,7.3126,16.0998,12.5459,18.7624,19.7561,10.425,8.1718,9.4517,16.2267,15.0591,6.1182,7.052,11.5738,6.4762,9.6706,6.6191
FM-MoE,12.3691,11.7662,6.1971,17.0231,8.7805,8.7366,19.983,11.0045,18.4878,8.2035,22.6651,27.9759,26.9687,22.942,7.3576,27.8494,38.5024,44.3041,20.3652,30.077,19.8536,7.1865,37.8174,10.8413,18.9063,6.2162,23.8847,41.4765,21.3732,38.4563,32.0281,20.5348,26.2385,47.4315,29.6361,13.4402,24.4332,42.3379,43.1446,17.3025,30.8347,26.8069,33.6577,28.1089,18.4676,15.5017,20.7287,21.0953,30.6856,20.5283,18.6153,24.568,16.7139,23.4353,13.2957,16.9031,30.219,15.452,41.9142,12.2425,44.767,34.0351,30.9813,31.5619,23.9517,105.0463,38.712,69.0837,55.0511,39.4927,127.4895,42.7161,33.8902,30.6294,18.051,41.1397,44.3184,44.6621,48.2216,31.757,62.6686,35.1215,17.2113,27.1679,12.5203,10.5466,20.3837,14.1665,8.4247,13.8457,11.0164,12.6848,7.4835,34.0486,38.4436,16.3361,16.4188,24.6434,23.4604,34.3407,38.1765,24.3676,23.8878,22.0028,42.1231,12.9871,30.0911,41.4451,15.9708,16.7878,23.687,12.7432,44.6125,28.2376,33.4675,11.5161,14.6871,21.1278,38.11,15.7366,36.067,37.7694,10.0567,10.0649,20.6482,35.8369,23.4336,8.8453,26.7623,42.6969,72.0408,36.1033,15.2199,9.0651,33.5159,20.4034,16.3815,30.6712,15.7222,36.8271,13.7222,13.8922,44.0446,24.5758,17.1168,40.7879,52.968,18.2288,14.2503,10.9118,36.7259,18.22,8.4421,26.934,28.1247,23.2909,56.9796,25.5562,11.2399,10.3312,16.226,28.0049,6.9886,8.8799,12.8642,5.9894,8.1765,7.6488
AutoETS,22.5988,19.0216,12.6969,18.7924,14.1292,103.5674,36.7408,20.9189,32.1945,57.2323,169.647,102.536,31.7099,28.3057,96.7216,30.4651,32.4726,42.086,28.6933,40.9692,26.9051,91.2671,37.719,20.2336,25.3505,51.6097,51.4874,49.5439,29.5692,50.3605,40.4353,28.5835,35.0254,62.0352,38.3449,23.9927,41.058,54.0447,44.5571,32.8923,22.4704,35.42,34.8018,30.0191,21.4672,38.4087,20.4503,22.5983,20.7106,28.2289,25.1136,84.7768,18.1546,26.0482,20.8044,182.1518,40.795,17.5987,64.8612,66.8347,89.1307,62.1497,29.3143,46.4232,50.0318,95.6361,33.4548,73.1995,94.481,44.2768,100.323,36.6843,28.6884,43.538,21.2757,43.098,33.8403,22.7037,63.0486,23.8491,72.9045,28.3764,15.4446,53.8727,21.7708,13.6771,18.0894,26.3423,24.358,28.6585,14.3157,19.4748,19.7342,47.7898,44.2101,20.6779,33.9906,51.8837,129.3529,131.8595,72.8139,32.6745,86.6611,31.0318,42.5088,24.4934,46.5678,43.5903,22.03,31.7102,49.3433,131.4261,97.6786,31.2333,50.9827,89.4337,109.7558,58.3024,113.5027,221.9808,62.8762,59.0739,135.8407,50.0433,47.1157,46.9466,28.7915,35.4442,59.929,55.5086,268.4964,44.1866,45.3385,84.6436,69.994,26.2271,24.6467,57.5186,53.7713,60.1345,21.8223,21.6605,49.8727,25.7601,36.8551,41.9713,58.6327,21.898,22.1354,38.0456,33.9214,13.0815,38.3754,69.4107,50.5122,20.645,14.157,20.7132,61.5247,19.6528,16.8153,10.9752,22.5692,34.812,36.663,10.2128,11.7788,24.2058
AutoARIMA,19.7679,18.4709,10.9182,17.7224,11.7415,38.2762,29.9877,20.8751,34.8185,33.2013,44.368,46.9929,30.6021,28.1639,44.8995,28.6529,33.2159,38.9817,23.4384,41.612,26.9327,37.6277,29.4761,20.2431,25.4343,33.3193,45.2466,53.8337,37.6556,52.5029,41.9241,30.4067,29.3226,89.0717,38.4153,24.3521,73.4575,46.634,43.4578,42.4377,18.4111,31.567,37.4661,31.1786,19.5411,32.7013,21.2773,23.3034,21.0605,21.277,20.3943,32.1612,21.448,20.308,24.9212,91.4701,28.7064,17.6445,61.4132,36.7548,98.2298,51.5221,31.8634,51.7588,50.1245,123.8086,36.6811,73.8433,67.5468,57.8685,171.2833,53.6753,43.8189,51.9083,18.1001,42.6925,30.8256,22.0281,59.5273,26.9158,73.0577,24.9184,14.7781,67.6212,21.0247,13.8952,18.1065,35.4477,14.8722,22.8984,14.069,17.4579,12.7869,65.1632,36.4828,21.003,30.2937,64.5043,69.3418,99.3436,81.103,34.9028,77.4606,28.2764,56.9038,33.1992,58.2303,36.0926,21.5412,28.4201,58.0807,99.5635,61.7593,30.9899,50.1383,47.346,114.5073,103.86,51.9789,57.2705,108.8459,56.0479,35.313,48.6824,36.9605,46.8542,28.6089,37.0883,75.018,54.5432,187.3825,42.1945,39.2922,75.6354,39.4769,29.5175,24.8248,38.6849,65.2352,43.7911,20.3072,22.3785,43.1211,25.842,33.3574,42.907,62.2124,22.3577,19.5877,14.811,34.8859,11.188,12.3636,31.3475,18.0421,21.396,19.3908,17.1779,17.794,16.3359,16.5513,12.2503,10.5145,26.8297,24.7582,10.5837,7.636,20.1909
SeasonalNaive,7.5013,6.2862,6.6516,13.633,5.411,8.9924,13.6452,9.7264,18.2999,6.9971,16.3714,18.6208,33.688,29.8473,8.3519,23.3391,29.5595,41.2313,26.289,34.1585,26.0008,7.9111,10.7867,9.4419,17.9731,5.794,23.0362,26.4177,37.3325,34.6702,22.0822,22.1766,27.8568,95.3649,30.4925,14.2693,38.0396,40.5237,48.804,23.8914,14.2512,25.6388,45.0225,27.6406,12.5613,32.3482,20.0478,17.1786,16.1428,23.6769,12.5437,12.1498,14.5667,13.1809,9.669,30.9484,33.5553,21.5338,49.1118,13.6486,38.6864,29.6042,40.2538,70.0392,22.7643,43.4682,35.7577,75.3288,35.0578,17.9655,98.8752,34.6034,25.0778,17.5918,24.1264,46.3477,56.1984,16.0989,62.2422,33.5085,96.77,31.6689,18.1488,18.7022,12.7083,21.0473,26.9988,9.0102,6.8104,9.4046,9.8565,14.7493,3.8435,33.4347,10.5954,20.1657,22.5188,20.4283,14.3375,22.6772,38.8874,33.1547,7.607,26.4736,30.6197,20.0511,29.8713,10.0716,18.5467,22.0783,18.8642,10.2713,25.1383,26.6497,29.7503,7.4416,14.2823,22.2745,5.7415,21.3169,48.5947,46.7745,7.8831,15.005,22.0371,40.2724,26.7372,10.0075,24.2023,43.8606,131.0474,39.4572,16.4929,8.321,13.7608,20.717,17.9499,6.7241,20.5936,10.1147,16.781,11.8576,13.2561,26.7045,18.3339,54.3481,63.2681,15.2439,12.5767,8.5846,35.3544,21.8797,8.4402,15.7887,11.7463,27.6806,30.7455,13.7097,9.6954,8.5927,19.1476,18.5385,7.7835,5.1626,5.3751,4.9963,9.5426,4.0299
NBEATS,20.3538,22.3244,16.1494,17.3065,18.32,16.8299,26.2933,15.3131,21.9649,15.1994,21.166,25.4538,37.3777,25.7627,15.0618,29.1964,35.8719,47.6495,30.2707,33.775,29.1923,14.2472,24.2417,14.8687,19.1551,13.8612,37.5867,45.7865,37.0734,34.8577,33.9924,18.9811,43.7753,75.4985,36.7333,18.5773,43.1459,42.2151,41.915,27.6375,23.4385,40.3298,34.4167,34.2043,21.4639,25.8195,26.1596,25.7925,21.792,20.9884,38.4396,38.6324,18.6675,22.4231,31.7431,43.5635,37.404,27.867,50.018,25.6027,42.673,45.133,51.0812,50.319,25.8808,46.9646,35.279,71.6464,28.7402,20.2229,99.3883,34.8073,33.0212,29.7276,23.4316,38.7121,47.7967,24.0949,65.9442,32.6831,100.2502,37.6743,22.0059,28.8637,21.6009,25.4409,25.9776,18.7747,20.0634,27.3294,17.719,20.6857,20.1484,39.8538,29.5555,21.2134,33.0302,34.0362,31.3356,34.86,56.5138,33.5902,22.4202,30.112,41.7637,26.5242,39.322,30.8974,19.9244,32.4133,32.9666,25.6523,35.9881,32.7334,39.3665,19.1607,36.5332,37.159,30.9449,28.4783,65.146,48.0165,22.5717,20.3805,28.0431,39.4662,30.428,20.299,33.6161,37.8778,113.1609,26.8716,19.9614,20.7223,29.8581,20.248,22.1853,19.0682,32.7982,29.3993,15.0591,23.067,26.9951,24.5681,29.0906,51.7101,50.3545,22.5463,23.6587,18.1719,36.0224,17.9358,16.0688,24.6408,19.6798,28.5593,83.9119,33.7358,16.7541,18.0323,20.3187,36.4266,17.7514,18.3898,21.8065,14.2771,12.928,18.0264
