Modelo,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Time-MoE,9.4875,11.2835,12.6169,8.6159,10.7596,14.0684,10.7099,17.1108,13.8277,11.4213,10.2342,9.4136,14.677,11.007,7.3357,11.7438,11.5695,11.5027,4.9482,6.5983,8.9634,6.6565,11.028,14.6253,8.5408,18.2437,13.4384,12.2388,10.3956,18.6837,6.3422,15.2314,17.443,9.2427,7.9024,10.2323,28.8466,5.5567,8.3822,13.6888,10.1356,8.2769,11.3643,6.6519,14.1553,13.3241,9.4875,14.3696,10.442,10.2342,14.4518,12.2746,7.8838,12.9649,9.3556,15.6459,10.7921,7.2091,19.568,25.2811,8.3043,13.0346,8.7831,11.1753,14.4491,12.9508,9.3754,7.893,9.7557,13.7728,18.1252,9.9053,18.0329,12.6454,20.6521,10.9429,8.198,10.9716,8.3103,11.5425,9.0526,11.3367,16.0213,13.1666,17.9184,8.3626,6.3709,57.0173,34.8551,10.3193,10.2799,8.3314,13.3694,12.4994,9.527,5.7193,9.7732,14.3585,12.5109,6.0082,12.0254,9.8443,16.1167,8.7467,4.6324,8.3422,17.2157,13.4588,8.4789,33.0064,8.3103
Timer,23.7065,10.7644,18.9187,10.4308,14.6414,15.3613,14.0322,18.435,8.2197,16.5873,7.2204,11.8298,14.4396,13.5961,8.6051,11.4854,9.9487,11.3219,3.367,7.8719,9.2399,7.803,16.0061,16.2834,8.1344,13.9306,10.8176,14.7512,12.8117,26.8671,7.3153,15.1341,16.2865,11.1339,7.8766,12.7074,37.1758,6.8428,10.9275,14.7178,10.514,6.9383,11.8075,9.5254,14.7061,13.0526,8.7811,15.3199,12.3277,13.6872,13.6857,8.2565,9.4772,13.8137,9.4735,14.4301,9.6513,6.4314,21.5732,25.0307,11.064,14.9803,9.5426,13.7331,16.7944,16.1319,15.6411,10.5443,10.313,9.1407,20.4311,16.8568,17.3876,8.8631,22.457,13.1022,9.1836,10.1394,12.3113,10.6752,10.1494,10.2342,17.7651,16.2301,19.7042,7.1249,8.0845,74.873,28.9496,7.9539,16.9571,6.863,13.003,12.8018,10.0129,5.516,11.2655,14.5312,12.8364,8.2463,16.0295,11.6648,21.4063,7.473,7.1104,12.3929,13.8857,13.4,7.251,34.5005,5.8684
TimesFM,3.6084,8.4198,7.9735,9.8136,9.3981,11.9652,8.9491,12.0602,12.3663,9.0127,8.5416,17.2072,12.1151,10.6298,7.757,8.4101,11.6541,6.8446,6.035,7.2271,10.3379,4.7207,12.9129,14.9781,8.8561,13.3919,14.4507,13.3028,11.0538,17.7537,6.8953,19.0918,17.3339,10.8418,8.4784,9.5376,26.0005,8.8004,7.6619,10.3013,11.0143,7.8975,11.6158,7.8886,13.8693,11.8927,3.6084,15.7653,10.7606,8.5416,14.0031,11.6683,8.0762,12.1271,7.5343,16.4554,9.3026,7.7754,18.1636,25.7726,5.7293,13.0917,9.4723,10.9788,13.0683,12.4692,9.6614,11.4298,9.8113,20.2232,17.3841,7.351,12.8979,15.8925,21.7241,6.1664,7.7454,11.2309,9.0608,12.1917,9.6008,11.0873,14.8147,11.0825,17.0785,7.5461,7.2529,57.8947,36.7422,9.8907,10.4078,16.1908,9.7787,13.5477,8.6999,5.5971,17.0841,15.82,8.7242,5.6129,12.5938,8.7993,14.3702,6.1881,6.7223,6.2588,17.2303,11.1558,7.7313,27.4098,9.0608
Moirai-Small,4.05,8.3268,10.503,8.1405,10.2617,27.2615,7.274,11.9638,14.8277,8.4483,9.6637,16.8947,10.4883,10.1904,5.9009,6.0267,11.0797,7.3569,6.1927,6.6079,11.9678,3.9637,9.2308,42.9485,5.3237,10.5641,17.4211,12.259,11.4104,16.1006,6.3676,19.0346,14.2652,10.021,8.3735,13.8226,30.101,6.2808,5.0293,10.4515,12.2751,7.3365,11.0117,9.8527,13.2367,12.5221,3.6845,15.1718,12.6662,9.3642,10.8432,9.0117,7.0173,12.837,6.0717,13.5126,8.7741,7.0262,17.0602,48.3432,6.9168,13.1947,8.202,11.0207,11.8245,12.1009,9.9717,11.0871,9.758,14.3213,14.9507,8.8102,17.486,14.5964,15.1299,8.3942,7.4554,9.9127,10.2493,14.2709,15.0545,9.7434,13.0199,10.5039,20.0058,7.7683,8.8295,54.5161,47.7152,8.6541,21.3192,19.1569,9.6896,12.3449,14.4282,5.7098,13.8829,16.973,10.578,6.4296,13.6341,8.6348,21.2765,5.1412,8.8324,11.904,34.3624,14.5361,4.3599,36.8146,9.09
Chronos-Bolt-Small,4.301,12.0778,9.3556,8.6559,11.6267,12.5771,11.5041,13.42,15.0047,6.8984,9.2141,9.6352,17.2642,11.211,6.9387,12.1984,11.548,8.9848,5.3921,6.621,10.8718,5.0738,11.8368,14.154,5.8115,15.679,13.0547,12.5036,10.5826,16.439,5.8091,15.2732,16.158,9.755,8.3241,9.5768,27.9539,5.0115,8.0009,12.5848,10.3574,7.7942,11.3619,6.1439,12.1256,10.5474,4.301,14.266,10.4227,9.2141,13.9693,10.5366,7.0293,13.2872,5.8577,16.1388,10.462,7.2988,18.2388,24.8532,6.3522,13.0134,8.8137,10.4579,13.5638,12.6504,9.5971,11.502,8.5174,13.4742,18.0783,10.2896,11.1188,12.3121,14.4163,7.8673,8.8091,10.9473,8.9073,11.7773,10.1103,10.69,14.7877,10.1593,16.4014,9.2156,6.4728,58.2911,42.8573,10.4295,10.8467,13.2047,9.2415,13.1179,8.7573,5.7223,10.911,15.0713,10.6168,6.3165,13.4108,8.4883,14.347,6.92,5.3166,6.4946,16.9505,9.8766,9.7653,30.9882,8.9073
FM-MoE,3.758,8.7908,7.9619,9.6133,9.5712,11.124,8.6342,12.0741,11.7106,8.4935,8.8158,14.5748,12.5924,11.0587,7.2044,7.9408,11.4145,6.9194,5.8006,7.2236,10.4404,4.8046,14.8333,15.6852,7.0772,14.1483,13.9198,13.4684,13.0743,17.1956,6.8199,16.5607,16.4404,10.0829,8.305,9.8374,25.9489,7.6331,8.0018,11.3234,11.5568,7.8537,11.5519,7.3085,13.2775,12.261,3.6924,15.055,10.7181,8.8431,14.1535,11.7313,7.5433,12.4057,7.8872,14.728,10.3909,7.5776,18.1556,26.608,7.1083,13.0735,8.2003,10.7301,12.5423,12.4592,9.6332,11.272,9.7765,18.015,17.2597,7.9325,12.0485,14.9687,20.6722,6.269,8.0382,10.9987,8.7768,12.1366,9.933,10.9784,14.9563,10.5712,16.8825,7.4946,7.0849,56.9701,36.626,9.9053,9.9537,14.8723,9.8354,13.3052,9.2589,5.1017,12.771,15.4991,8.8026,5.6786,12.4988,8.6536,14.5787,6.2985,6.098,6.1025,17.2273,10.2238,7.4685,28.7846,9.4551
AutoETS,7.3679,10.0867,9.5838,8.7231,9.2446,11.4051,9.3358,10.9197,12.237,9.2117,9.3359,17.4906,13.7054,11.2069,6.7172,8.6349,13.6493,6.8316,4.7323,6.2353,10.7397,7.6481,13.5429,16.9927,7.7195,9.6169,15.5851,12.7524,11.0705,16.3736,7.5673,15.5947,16.8659,10.8894,9.1743,10.507,28.2004,7.462,9.1527,11.6028,11.0204,7.2683,12.5194,6.6383,12.4998,12.2706,7.3679,13.7282,9.664,9.3359,14.3231,10.1346,9.0709,12.3747,6.8693,17.8349,9.6955,7.0684,18.6212,28.2443,4.7462,13.0651,9.7387,11.6087,11.991,12.592,9.1643,10.7568,9.8428,14.1448,16.7681,7.6502,15.3957,15.5683,14.3249,11.1643,8.524,10.2207,9.2141,11.9306,10.4498,11.0295,13.4096,12.1245,19.2566,7.3473,8.1316,61.1841,51.6305,9.9298,11.8279,19.5177,11.5047,13.0798,10.0942,5.0226,16.3876,16.0084,11.3896,20.1008,15.8616,8.3011,22.6773,8.4841,4.7588,6.3497,17.0606,15.7654,8.0855,34.7623,9.2141
AutoARIMA,4.2406,12.2109,6.9717,8.4088,11.184,14.8828,10.8644,10.9762,9.8799,9.2675,9.22,8.8788,13.7243,10.9371,6.5595,12.8947,12.8714,11.8044,4.7982,6.2321,10.7435,8.4307,12.6938,13.8559,6.5572,9.6128,11.8273,12.6062,10.8793,18.8481,6.317,16.1111,16.7318,9.5754,8.6285,12.343,28.821,8.3706,8.7123,12.3652,11.0243,7.4913,11.6506,5.7893,13.1701,14.2187,4.2406,12.4612,9.5287,9.22,14.396,10.034,7.9666,12.1037,7.0971,14.6542,10.7992,8.7309,18.6578,27.6023,11.2534,13.1646,9.6679,10.9016,11.3146,12.1413,9.5096,12.6479,10.4722,12.1375,18.3019,10.6643,33.74,15.6863,12.8963,11.1478,8.263,10.0718,9.2168,11.9313,11.4614,10.9098,12.1938,11.2474,19.2684,8.7987,7.7235,53.6471,35.7053,10.3123,13.1402,9.0428,9.3575,13.0752,9.2827,4.8373,10.3668,14.3278,9.8856,7.1939,12.8488,10.5698,14.6447,6.9388,4.7632,6.498,16.8988,12.3638,9.77,31.3502,9.2168
SeasonalNaive,10.525,18.2819,10.3786,11.9985,15.9937,17.8485,19.1491,17.1745,19.0701,12.6726,9.6701,18.3776,16.7466,19.0295,13.6684,14.5992,17.1601,9.595,17.7702,11.9282,16.6139,15.882,23.3484,20.6985,13.9673,16.5034,23.5647,18.7469,14.4048,22.8667,12.48,13.1661,20.0935,13.0784,12.0886,14.2639,32.5335,13.0611,15.1084,15.9036,17.3188,14.0911,16.32,8.3686,30.1544,19.5946,10.525,10.8844,12.1283,9.6701,27.3488,18.0312,12.8341,18.4185,16.8588,23.5042,18.7765,17.6025,21.5156,24.1941,5.83,11.6601,15.6749,27.5824,11.706,18.9876,13.0254,13.5916,15.3763,10.0467,18.5618,17.935,19.4628,18.458,12.4407,23.5989,7.1809,15.7634,17.7909,13.7012,17.0565,16.0291,22.413,19.9562,18.6346,12.5048,16.1149,50.9628,41.0472,14.3613,20.4241,19.4333,14.8767,14.832,12.2155,16.0569,25.9308,19.0943,22.0372,13.6458,15.7258,9.3704,36.6733,11.2479,13.6305,4.9197,24.3136,17.4366,14.928,39.2827,17.7909
NBEATS,16.6645,8.0202,11.5305,18.8195,7.6705,23.3838,15.1341,19.2819,18.2578,11.7944,13.0473,25.7717,13.4878,7.5677,13.0821,10.7279,17.2437,11.7465,17.1925,7.3693,19.9993,8.0664,16.4796,18.1813,11.897,17.1439,25.0304,13.7345,16.7856,21.65,9.7558,17.0496,15.8399,19.8666,12.7159,18.0465,27.9439,9.82,14.3924,13.6725,25.0793,13.6096,13.1155,13.2309,25.2633,11.5255,16.6645,10.9315,18.5415,13.0473,15.235,12.4613,5.035,16.1378,10.4363,25.6838,13.7243,20.143,18.3593,26.2914,10.0605,13.7107,17.8391,21.0058,12.3901,17.2739,16.1623,19.6661,14.7229,14.9542,19.924,20.8496,25.239,10.8076,19.7323,10.4314,18.0098,13.0581,10.2753,23.8074,15.8495,11.2941,20.7899,11.0064,31.6086,17.2532,11.8463,68.5958,32.2292,18.6173,21.4789,24.365,15.8252,16.7213,16.2175,7.2427,29.4933,19.7808,11.9392,10.502,25.7037,15.8436,34.5017,12.7707,15.1221,8.8218,24.2531,26.7196,6.0646,43.0036,10.2753
