Modelo,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Time-MoE,8.2985,6.0475,6.5462,2.8397,2.5523,2.1568,7.1335,13.4986,2.9767,13.5483,11.7725,5.6179,16.7891,14.9071,14.2012,10.0061,11.7489,55.8059,14.5271,256.8163,15.8993,7.37101482033152e+17,27.9591,33.1722,17.4258,58.594,17.9212,19.7732,24.7769,32.8825,25.9351,39.0497,24.432,14.844,11.4989,15.5192,31.52,40.1792,46.2839,16.2211,8.8136,11.3235,11.6744,29.2877,6.3388,4.9923,59.6527,10.4474,12.1218,4.9569,13.8837,12.3717,4.8244,5.5585,11.9404,5.2032,8.0831,7.7111,29.2087,7.3246,5.982,7.7389,21.8521,18.832,28.5838,12.0994,9.7223,36.6553,10.9951,45.9721,29.3589,24.4143,24.1489,23.8498,16.2893,28.3864,2.030366097408e+16,33.2488,4.252321491976192e+17,59.0338,29.8503,26.1883,37.1298,37.3676,29.1768,142.8259,42.5668,49.773,8.09805413351424e+16,88.5768,15.6764,13.1626,12.8579,10.9545,52.7619,12.6195,6.3748,5.0266,6.2635,15.8545,14.1303,8.0627,8.6718,1.2493,3.4841,1.5213,5.7905,21.0446,2.093,3.4833,12.5198,8.4259,5.8026,12.4711,9.0768,6.3393,6.7053,25.7701,8.2623,70.1373,12.7933,23.8713,35.1994,18.0093,53.1202,7.2921,10.3209,12.2507,16.4169,13.3882,24.5027,24.9871,31.408,9.6257,8.3378,11.5497,11.7431,19.5015,20.178,20.0393,12.1435,6.9349,11.334,11.8388,5.5044,6.786,43.2452,6.1661,7.3503,3.4451,15.4056,4.2671,1.0283,2.5617,7.955,5.9364,8.3434,3.0837,13.5479,8.1185,3.0898,5.1202,15.7225,14.9942,15.1803,12.6182,5.8695,10.1452,3.1159,26.7376,5.5188,10.4259,18.8292,54.4687,10.7173,10.888,28.4041,15.8188,67.3919,21.91,11.8658,23.7562,14.3851,8.5418,8.2333,39.1677,32.3317,6.3829,13.6283,27.0286,7.6681,11.1545,13.827,8.2625,25.4419,9.0992,4.8257,5.0147,3.3519,10.6627
Timer,9.8289,6.475,7.0561,2.8845,4.7454,2.1595,5.2212,16.506,3.2748,13.8059,11.8054,2.8541,24.3058,19.962,19.0062,9.4847,19.7537,53.5571,21.7761,206.48,28.3656,6.912377811369984e+17,18.3504,41.4909,19.8144,52.1674,20.381,17.7716,26.6797,59.8314,21.3573,38.4463,24.4331,13.6065,18.647,18.7947,35.0292,47.4225,49.1822,12.5706,9.2725,11.2082,9.5945,27.3196,6.3909,8.3967,58.4111,5.5786,11.9614,5.9776,10.8311,10.693,8.927,6.3752,11.8659,9.2613,7.3192,9.9201,21.1016,7.5689,7.9478,13.6172,23.8967,33.3135,78.3659,19.8439,7.9957,36.7123,10.6787,13.3367,36.1041,19.4321,29.4535,27.6765,7.1058,39.1253,6548631427481600.0,26.0221,4.578230052847616e+17,48.9728,43.7325,23.6028,34.4168,35.3517,55.5326,140.2666,35.1507,37.5721,1.25391452766208e+16,68.4354,18.2502,8.4794,21.6375,15.0778,13.2297,14.3335,9.4029,11.6369,7.4026,14.3068,12.8546,8.2014,13.7234,1.6027,3.516,2.5329,5.0143,18.3983,3.6068,8.6415,16.9536,8.8633,6.5274,12.811,8.3255,6.4138,12.0952,32.1436,7.7485,71.3123,18.3154,24.8613,29.298,16.3278,56.8997,19.1949,7.1934,12.0537,32.4444,17.2638,14.0073,26.4567,42.2235,10.9022,8.0046,11.3155,12.8046,22.4071,23.5545,50.8689,7.1631,4.5949,14.186,12.3709,6.2221,5.8545,38.6294,15.0648,5.7259,3.2775,14.8647,8.0827,3.1923,3.469,6.201,8.9343,8.391,3.0368,17.2814,9.2834,2.8769,6.5491,20.1134,16.1609,14.9183,11.9775,6.3949,14.1962,3.801,33.1409,7.2007,7.6305,19.8863,35.7749,15.0821,12.2974,23.9699,30.4196,79.5707,31.8459,18.685,25.5436,19.5943,12.3311,18.3665,40.9408,41.9049,5.8765,31.4421,39.0431,6.2548,8.086,14.8544,8.6622,27.3323,4.6123,4.2369,5.5943,5.3996,10.6909
TimesFM,11.0058,5.1739,5.3181,2.7827,3.2884,1.7282,5.0418,14.5243,5.0141,3.5122,7.2288,4.8817,25.0017,15.1232,11.4861,9.6996,10.6143,50.1442,14.9763,263.3153,22.8035,3.963921417371648e+17,22.2592,28.6118,17.2096,51.1609,27.5998,20.4646,21.9441,37.0767,24.2399,36.2485,46.9757,12.7839,12.6916,18.8666,34.4983,46.9491,57.4474,12.3212,10.2882,9.1506,10.2694,34.2382,6.5986,7.7786,52.3872,10.4567,10.7027,5.7581,13.5143,8.4851,5.5915,4.6626,8.4758,5.2329,8.4223,8.123,19.5942,5.9439,7.1369,9.8225,26.942,17.4714,43.2665,9.0642,11.5371,31.5612,9.186,20.461,40.4921,16.0505,27.2418,23.0676,13.3164,39.8907,3123212137267200.0,37.3594,4.688816870785024e+17,39.6302,39.0048,23.724,29.1066,37.3501,43.9088,131.8307,31.4505,40.5935,53.135,67.8247,16.2901,11.1935,13.1754,9.189,46.4088,8.1291,7.094,5.3662,9.0371,9.1033,12.6829,6.7727,8.2195,1.4064,5.262,1.9322,5.1726,19.682,1.6628,5.1909,8.4967,4.0142,29.6004,11.0275,6.9218,6.0997,9.0452,35.1855,3.3754,60.6851,11.765,31.3426,37.8841,16.4875,54.5154,9.0125,10.442,10.641,22.2407,15.3702,21.5419,26.5725,34.9159,6.7887,6.8998,10.1918,12.7083,22.885,18.8736,12.229,9.2812,4.8529,12.1352,16.0402,3.7091,4.6687,42.8922,5.7655,5.3444,2.9335,13.319,4.5883,2.7256,2.7359,5.0884,3.612,9.1818,4.3298,16.6373,8.9404,3.8701,6.2688,8.3669,11.8991,14.5144,11.0289,8.3827,9.3801,3.555,14.4221,7.6268,7.8611,18.0487,40.7634,11.0058,10.1899,28.6811,21.6839,74.2156,38.525,9.9072,17.4617,18.2875,9.6582,15.3776,50.2198,41.8053,7.8055,27.6305,39.1455,6.4646,8.6857,14.387,18.4546,27.5672,8.267,4.0985,3.715,3.1902,9.7455
Moirai-Small,9.5327,7.7737,4.9664,4.8018,3.9967,3.8741,7.2189,12.4596,19.8375,7.4786,16.0254,7.1194,6.5971,10.9726,5.9483,9.0166,41.5205,58.2705,20.2435,228.5915,39.4015,5.93799629766656e+17,35.7148,20.9413,36.9496,72.1208,21.0897,22.053,17.6147,56.9257,40.8282,50.7992,33.9431,17.4765,17.8592,25.4994,30.3371,38.4982,47.9538,10.6072,20.9934,11.6864,14.7711,34.5692,19.5889,13.173,34.9979,8.1617,6.3893,5.3923,7.627,12.9704,12.941,8.9007,8.4063,8.4881,8.3089,4.6499,12.0302,7.045,28.9717,11.6354,19.5872,7.9615,76.5993,11.4116,17.9993,18.3086,13.9884,12.9724,50.0079,32.5051,40.7996,17.8178,19.5623,23.9886,6361910660300800.0,43.4748,3.723585784905728e+17,43.7642,26.2308,37.3578,40.5072,39.5213,43.6864,175.2395,24.3267,34.1814,3.54871135961088e+16,15.9289,14.4763,10.2505,28.8204,12.987,14.8689,10.8894,8.9979,15.0553,16.1616,8.2462,8.7923,8.4084,10.465,7.8763,10.5168,5.0953,11.7121,17.0425,21.418,9.1161,14.1494,8.1293,16.1476,10.19,7.5396,6.3691,21.1279,43.4505,13.3737,63.3054,34.2161,43.7885,31.3455,13.4381,64.6456,18.8572,15.2431,5.3902,70.6644,15.0701,32.1831,31.3479,33.5065,29.3516,34.4683,13.696,11.7592,20.845,20.0926,16.5126,22.5728,12.8137,16.0636,21.7343,19.6902,10.8103,30.0159,11.515,8.5233,7.2882,13.8234,8.3986,10.3994,6.2167,8.1465,9.7137,14.591,11.6216,11.55,10.8229,23.8708,7.2302,7.2621,13.2539,18.1957,15.5348,19.4235,31.3278,9.4244,18.6332,19.8282,15.1758,86.1781,41.8673,37.0641,16.0341,35.5292,41.3188,57.0974,34.6466,100.1943,26.5639,18.3589,12.45,11.7886,52.1325,43.3691,17.313,30.2272,18.1942,24.0616,14.1586,17.7932,7.3879,22.3837,6.6363,12.5848,9.8027,11.8863,12.7111
Chronos-Bolt-Small,9.6618,5.544,5.2673,2.9365,2.71,1.6625,6.4013,13.0659,3.2692,12.9394,8.9976,3.5936,10.808,7.4059,5.8211,10.2636,24.9749,50.9291,21.141,223.8682,33.9462,1.782596111433728e+17,19.2553,17.2386,20.253,53.3803,28.6911,18.7621,20.6963,35.5145,16.961,41.26,47.8638,16.798,14.5665,15.1891,29.8386,47.905,46.9393,7.1566,8.5445,8.4929,9.9937,32.5441,6.4996,5.2762,55.5644,3.3677,10.4424,4.1139,10.3525,14.0216,5.3517,6.1501,8.5465,19.0356,8.3375,4.716,13.8059,8.4012,8.3022,11.5817,14.6081,7.9961,42.7371,5.9656,10.2765,31.3638,10.3923,50.1131,38.3939,16.2209,23.7445,15.7095,14.5074,21.1749,3147561539993600.0,41.1112,3.108204481347584e+17,34.3982,35.7647,36.9766,43.687,37.5046,67.1663,139.4443,31.6125,34.7485,2.82626397044736e+16,21.0493,13.8914,10.3326,14.0246,11.0341,7.2726,12.4822,5.2622,11.058,11.9314,6.5074,10.0564,6.4155,7.416,0.9949,3.1457,1.9401,5.1234,16.0051,1.6807,3.3098,10.5161,5.779,18.9703,8.449,4.5488,6.5984,13.7072,39.4177,2.446,50.5216,12.8262,22.5722,39.4347,17.4782,54.6847,15.3062,6.3884,10.4811,20.9552,17.1516,31.8135,23.3458,29.2686,11.0603,10.0946,10.8467,8.2856,24.9654,19.22,11.448,6.5596,5.1056,12.1694,14.5942,5.0858,2.6725,40.7413,3.2324,10.7264,2.7422,18.6771,3.0915,0.7578,2.7788,5.706,9.8242,10.2953,5.0069,11.9044,7.6243,3.7075,5.5459,9.6511,13.209,21.3851,8.0489,7.1949,11.5196,5.841,25.5638,6.8318,6.0629,25.83,24.5322,12.4101,7.9401,26.323,28.7959,93.0672,65.8466,13.6355,24.5897,25.8105,9.5125,19.6117,35.3101,37.0541,11.219,11.3573,18.6268,12.1561,4.591,16.1288,9.7575,18.634,10.7734,3.3653,10.6539,5.0629,9.3591
FM-MoE,8.6829,12.0279,4.5148,2.7277,3.5898,2.7465,7.1514,12.5681,3.7961,4.2017,11.8207,4.6068,10.8968,12.6388,5.9726,12.1297,15.3149,57.2515,23.1224,274.454,19.1583,3.043895936024576e+17,32.934,26.1119,20.4454,87.3282,19.7279,16.9979,19.0592,31.2427,27.1136,40.6594,32.1346,14.0947,19.4104,17.2602,29.13,42.927,52.2667,9.1814,8.55,9.6559,13.2332,29.8559,7.1351,5.7222,46.7278,1.6739,11.7233,5.621,12.5437,13.6575,10.0551,6.512,8.849,19.1609,8.1393,5.2278,13.164,9.7688,6.4248,9.2719,20.1864,10.878,37.0728,7.7365,11.8259,27.0157,12.0325,13.1077,44.5486,32.212,24.0407,16.7453,14.2936,23.081,721366600908800.0,42.7427,3.910274591490048e+17,38.576,32.9882,28.1339,40.9488,38.0669,41.5726,157.0355,30.7702,45.3326,2.1007079309312e+16,35.9993,12.9409,10.2599,13.0366,6.8296,14.5904,8.8481,5.5896,8.9994,12.8409,7.899,13.5913,10.0097,9.6228,1.1783,7.3521,4.0189,6.1507,17.0256,2.0245,7.0815,13.0794,4.3782,10.8694,13.1601,7.7113,5.5169,15.8029,32.7129,8.0042,68.7687,8.3096,38.8963,35.5281,11.8628,61.315,12.9576,9.3082,7.3226,16.7729,15.5468,27.4779,22.9081,31.585,10.7272,9.8471,11.7903,11.1733,24.092,21.2762,7.2168,7.9709,11.3491,12.4324,13.7681,5.843,9.9778,38.9997,4.9264,8.0812,5.0011,12.6261,2.5823,1.7484,4.4648,5.7786,2.2544,8.4124,6.4358,12.0622,8.5161,4.6401,5.0527,6.9239,13.7858,17.0227,14.6041,10.7935,10.3513,3.4358,18.1541,14.2659,7.5763,21.3257,45.0503,23.7295,15.8882,29.703,23.2082,73.9793,132.9463,11.7211,19.0406,14.4045,8.2632,10.9516,50.1272,32.5872,8.798,18.6589,21.7797,7.7581,11.5166,14.6051,10.6124,26.1662,8.2983,8.2587,8.2265,9.7093,9.0049
AutoETS,8.3543,6.7035,6.1827,6.15,5.1201,4.4185,9.5764,9.9335,17.4372,4.2452,16.8406,6.445,4.1169,8.8603,8.4421,8.318,26.2052,45.9901,18.6006,213.8189,40.5777,78.1107,21.3368,14.3944,25.3542,61.6726,27.8307,16.7243,11.0093,41.1919,42.126,40.4314,10.9471,19.764,18.1217,21.1903,42.1307,44.9558,40.5089,11.6975,22.0394,8.9854,16.8106,22.8295,21.6668,9.2502,27.2545,4.5421,6.2572,5.2329,7.573,9.6514,14.6059,4.9353,9.0516,7.382,10.1894,6.0498,9.9306,7.4904,23.8867,12.6916,17.261,7.5092,43.9055,8.1318,11.2974,17.286,15.3244,15.0174,39.5849,30.298,31.2055,17.5636,11.9246,18.5364,505480845721600.0,31.8484,2.316975942402048e+17,29.1854,29.1237,34.6479,34.1833,48.2819,52.2099,149.1741,26.4876,30.8421,1.408485031936e+16,10.7691,23.5846,9.8034,24.144,14.2708,10.3941,13.7552,10.2927,13.4871,19.5824,10.1975,10.4669,7.9428,13.1907,14.9379,13.7665,5.6356,8.8031,14.8169,19.7631,8.0979,15.562,62.7812,18.7185,11.7021,8.3191,5.9722,22.1046,26.0283,13.5832,52.7832,32.836,21.2125,17.5778,5.7342,62.3943,10.9304,16.7595,16.36,62.5884,21.2479,33.8348,22.6379,41.0346,28.1881,18.3419,7.0202,15.0815,25.2445,17.7796,12.8064,27.0693,16.9339,12.9171,51.3578,14.7236,10.1316,10.845,13.1933,8.833,7.3594,14.607,7.6332,12.3688,7.3781,7.9166,9.0393,16.754,6.2374,9.9176,9.7534,24.1173,7.8111,17.1896,13.1983,18.093,15.2751,24.1833,27.5734,10.5431,23.964,37.5734,19.3983,73.8199,50.4075,42.0963,20.0904,37.9115,28.106,40.6193,224.7921,126.2302,27.923,21.6491,9.235,14.154,46.3962,61.4708,35.0423,72.4857,16.7591,16.5529,35.0667,31.5291,9.206,4.038,7.449,13.57,9.2718,17.1507,58.89
AutoARIMA,12.1092,6.8336,7.5007,3.9285,5.1202,4.4186,8.4613,14.5209,6.9642,3.6826,16.8405,7.2239,4.1173,8.8528,8.1604,8.0783,11.6863,45.8133,18.6005,213.8202,42.3357,78.1179,21.3367,33.3377,13.6381,61.6726,23.8001,16.7245,11.0249,42.8338,42.1293,28.9625,10.947,19.7668,18.1061,21.0774,26.371,44.9558,46.4012,11.7365,22.0394,9.0236,16.9969,23.8454,7.5085,9.7079,43.2973,5.0343,11.1612,5.2434,15.4805,9.2563,14.6062,9.0047,9.0645,7.3845,9.4147,4.5187,9.8311,7.6529,10.5058,12.6916,17.2612,7.3748,32.6233,8.1318,11.2974,17.2858,15.3243,15.0165,38.5812,30.3006,32.3667,17.5435,12.3911,18.5324,506782023680000.0,30.9236,2.032499723075584e+17,30.1128,28.9125,35.0194,34.2076,35.6329,52.2103,149.1739,26.4858,30.8418,3252971739545600.0,10.769,24.8491,15.3194,19.1599,13.5745,10.3941,13.6834,10.2924,12.4708,19.8344,9.2612,11.0751,8.1231,14.386,4.3923,11.8457,4.0199,6.9214,25.0654,7.1329,7.2237,16.1881,12.2379,35.1433,11.1412,7.8908,5.9474,16.1689,35.6239,10.2071,36.8457,17.0276,39.0842,33.4577,4.7842,39.2189,13.3485,11.1287,6.4849,27.1389,18.4373,39.9474,18.9042,37.6596,27.5688,16.9853,6.9616,15.7197,25.2444,17.7796,5.5283,16.0187,18.9382,12.9442,9.4566,6.7109,10.1967,48.9538,8.4898,10.7282,7.5309,13.5018,19.9117,4.1434,5.5303,7.2303,8.8903,11.9736,6.2241,10.1211,10.1628,9.7764,6.9554,14.2943,13.6273,19.6815,17.8541,14.7552,38.6932,8.8559,23.8341,17.619,54.695,32.3259,72.3025,43.7807,53.5406,32.3798,25.8845,37.1063,118.7091,37.2128,28.0358,27.4365,11.9422,13.6418,48.5258,48.7604,11.3069,35.0561,47.551,20.6904,8.6112,13.848,5.5365,2.6724,6.9758,7.1116,9.2002,5.7667,25.167
SeasonalNaive,8.5921,8.5716,5.0108,4.8019,5.5853,6.7934,6.2235,8.6015,10.685,8.7783,13.026,11.0811,10.9454,15.7636,5.1636,11.9612,18.586,66.3307,20.13,216.6377,23.2074,8.299008539754496e+17,53.5647,21.6546,19.9178,66.9093,21.1134,23.1251,26.9713,29.8327,20.4565,34.9023,37.1532,20.5602,22.9061,17.7327,35.0438,44.9558,52.2579,13.7415,16.5372,11.4647,12.5098,18.4353,14.2973,16.967,44.2735,4.378,8.1999,6.1303,6.8944,13.8858,8.2135,10.7952,9.2785,14.9129,19.3445,8.2346,12.3064,8.2218,13.0895,13.0761,23.3393,10.4976,17.976,10.4948,14.7259,18.9577,21.6896,30.0981,42.9981,22.8913,38.1366,23.2673,13.6016,20.6231,3.6954536148992e+16,37.4367,4.285800493613056e+17,35.7856,42.3693,36.0077,54.6245,36.1733,82.3098,157.5064,24.8014,30.8153,3.87184456630272e+16,26.6207,18.1163,13.4711,18.336,9.9877,18.1801,16.2377,10.8274,27.6098,16.7336,23.8446,10.5564,14.7237,10.6191,10.2873,10.6111,11.1668,7.7933,12.2706,15.8534,15.443,16.9396,16.411,10.9907,23.895,7.7408,6.5952,25.2958,51.5834,12.6146,67.3705,33.852,73.4848,44.8695,10.0625,58.8194,24.7853,14.8465,7.1506,44.3461,20.9875,32.2487,17.8765,30.8367,40.7384,18.5834,21.3122,13.1462,25.2444,19.0465,29.2936,24.9538,25.3926,14.1531,11.9691,14.6169,18.837,33.7112,5.0404,9.8569,11.8799,11.8252,17.2785,10.2746,11.0957,7.9349,18.3346,14.5414,14.2579,11.5106,11.5198,20.6617,7.5644,13.7237,19.5436,13.6864,29.7561,21.7144,21.9344,13.5643,29.0521,24.8131,31.472,73.9083,107.8457,54.6361,41.0969,35.7255,52.397,52.1083,92.7931,95.7815,42.5652,26.5942,8.3408,23.696,54.164,41.8386,15.5239,27.6563,25.427,14.1759,22.6548,26.7005,16.0873,5.1284,15.3949,13.3345,11.6839,14.6042,19.0524
NBEATS,17.8869,24.4611,14.3182,15.1071,14.3082,15.0523,16.4893,23.9302,16.5165,18.7124,36.9454,19.1288,32.807,16.2607,18.5706,27.8118,31.1207,73.1405,37.8913,187.5525,55.1527,1.2595531687657472e+18,73.333,56.3357,24.1874,70.4015,25.4107,24.9708,52.8648,34.6029,61.1368,48.7415,77.6242,27.2522,39.5187,18.8173,39.0623,66.3668,49.5198,19.9556,22.0569,23.3256,24.3361,28.5451,21.7342,28.1996,39.3996,15.3315,16.2078,15.7699,18.949,26.3307,19.9391,17.1584,18.4428,26.3169,16.9403,18.4369,17.4639,20.2985,16.7239,25.4357,30.3918,40.7754,46.0651,21.2338,30.0808,34.3332,22.4063,45.8,56.588,37.8971,41.0247,24.2482,28.7638,23.5631,2.34604199936e+16,61.1611,3.689522130845696e+17,56.2293,41.2255,51.819,52.0187,29.4244,73.5848,197.1302,51.0493,42.8879,7.72208007839744e+16,43.5175,23.3351,23.3143,19.9795,19.4539,38.955,20.2069,16.307,25.6381,24.3188,34.9086,16.0113,24.1236,19.1543,17.9434,16.4774,17.861,19.0422,27.3163,20.1337,22.6925,34.3179,23.0305,31.5099,23.2414,20.0595,15.5816,22.336,52.1441,26.5102,75.8125,43.3557,67.1098,51.8529,33.0997,56.3782,32.8684,23.0108,16.9989,44.5082,34.1348,43.4976,32.29,48.1895,43.3914,37.3356,22.9679,21.1107,36.4436,24.9118,33.1262,24.3984,34.446,25.2132,25.1247,23.0839,26.6042,38.6333,17.0244,17.4001,22.0906,21.6004,26.0172,17.8392,20.0296,17.116,27.9935,19.9286,24.7041,17.4719,16.7121,24.748,16.4358,21.1394,34.9379,32.3103,36.9013,39.2389,39.4898,18.2205,43.414,39.5683,38.2071,65.2722,100.4718,86.8995,43.8754,45.2383,51.5273,54.9568,75.6302,88.3075,41.9206,29.2552,28.4989,37.6982,63.118,45.7388,33.8803,31.8048,34.2593,30.5333,31.6569,21.1161,18.9556,22.0105,17.2305,20.5792,21.2773,22.83,25.2257
