Modelo,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Time-MoE,0.3032,1.2133,0.518,0.8324,0.2417,1.5238,2.785,0.2149,1.122,0.4576,0.3185,0.4009,0.2351,24.8816,0.5584,0.2235,1.9524,0.5699,0.4977,0.4019,3.2993,0.8468,0.5644,0.9398,2.8385,0.9137,1.134,0.7754,0.8113,0.3954,1.8412,1.0312,0.8299,6.48,0.3242,0.8267,1.4879,0.4866,3.0637,1.032,0.2861,3.4501,0.8983,0.7634,4.0551,2.0463,0.8168,4.6979,1.2809,1.0778,0.6113,1.6391,1.5479,4.3651,1.263,1.1706,2.6605,0.4887,2.603,2.2118,15.957,1.6881,1.0311,0.3257,2.456,0.9272,1.296,5.749,1.6767,0.6082,4.1157,2.2863,0.6979,0.9637,2.948,1.5647,0.7083,1.9913,0.7838,3.7901,0.6374,4.9892,1.094,0.4417,2.9401,1.7701,2.6038,0.4176,2.4798,0.4037,1.2971,1.2647,0.7969,2.5768,0.6556,3.1302,0.4814,1.8553,0.2419,0.5418
Timer,0.1083,2.0401,1.0369,1.3014,0.185,1.8031,1.6139,0.3604,1.0933,1.1455,0.7442,0.411,0.6158,11.5258,0.7491,0.53,1.3031,0.7888,0.7707,0.7405,1.4653,0.8276,0.7654,0.7845,2.0314,0.8542,1.251,0.7674,0.8768,1.2865,1.7963,1.1062,0.5956,5.437,0.1901,0.5737,1.0841,0.4972,2.962,0.9578,0.6453,1.5248,4.4064,1.2384,4.4754,3.0763,0.348,4.6439,1.0828,0.6352,1.8325,1.7741,0.6359,2.942,1.6573,0.7781,1.1234,0.5672,1.8027,2.2651,10.9764,1.635,1.0754,1.2701,1.95,1.1459,0.6237,6.9504,1.4804,0.1359,3.9058,3.0948,1.3651,1.2901,4.9301,1.0526,0.7441,1.577,0.1046,3.8577,0.992,4.2923,0.7413,0.7646,2.0544,1.3091,0.5038,0.4293,1.94,1.5754,3.6824,1.2472,4.2615,3.591,1.283,3.2505,0.7384,1.4835,0.1461,0.6018
TimesFM,0.0999,1.3341,0.1987,0.6634,0.2521,0.6463,1.1118,0.3077,0.7027,0.6301,0.2604,0.1972,0.2121,0.4529,0.6196,0.2669,0.5108,0.6057,0.7292,0.3767,0.6434,0.3244,0.3692,0.1671,0.6598,0.349,0.5495,1.1501,0.5428,0.434,1.4129,0.5135,0.621,3.0387,0.1209,0.5701,1.1709,0.4032,1.4813,0.5388,0.2234,0.6564,0.4571,0.5302,1.0583,1.1326,0.1302,1.9227,1.2071,0.3094,0.942,0.3992,0.557,0.9465,0.7938,0.3691,1.3911,0.2261,0.3767,1.6537,0.9669,1.0125,0.52,0.7655,1.3972,0.5313,0.6816,2.3679,1.3173,0.2983,1.5852,0.7518,0.4805,0.5919,1.0876,0.3068,0.4565,0.3997,0.502,1.4744,0.5469,1.0965,0.9939,0.6847,0.7403,1.2997,0.4987,0.4571,0.7521,0.6992,0.6678,0.8315,0.735,1.3293,0.4346,0.7701,0.2413,0.5556,0.2722,0.5405
Moirai-Small,0.1534,1.9398,0.7942,0.8,0.2065,1.6425,2.0287,0.2202,0.8618,1.42,0.2775,0.391,0.3185,82.492,0.3497,0.6129,1.8908,0.5481,0.7958,0.3702,8.8467,0.7368,0.3039,3.4503,1.2932,1.1508,7.5778,2.0695,1.1141,2.7547,2.7203,1.0709,1.799,5.3559,0.572,1.2175,2.6399,2.5355,4.1246,2.3277,0.2845,13.5204,0.4879,2.1952,8.8754,3.8863,0.7017,5.9231,3.5141,1.2109,1.6858,2.4066,2.1468,3.4867,1.0526,3.2956,2.2813,0.568,2.9639,3.8413,73.0785,3.807,3.387,2.4663,8.2546,0.8846,1.6231,4.3289,2.2569,1.1098,4.8826,3.1287,7.6784,1.2297,4.9011,0.9199,0.8591,2.7387,1.2434,2.616,1.6328,1.9381,0.6876,0.8424,1.5759,2.6545,1.2903,0.365,1.7924,0.4568,0.5392,1.2231,0.8397,1.8134,0.844,5.4534,0.1477,2.0591,0.2187,0.6685
Chronos-Bolt-Small,0.0821,2.7811,0.6237,0.8026,0.3119,1.2367,1.6215,0.3611,0.7696,0.4377,0.3272,0.6079,0.3028,25.95,0.6848,0.2753,1.7563,0.5915,0.6209,0.3373,3.972,0.7051,0.1936,1.3392,1.6482,0.8145,2.9965,0.6723,1.0927,0.2823,2.2428,1.1038,0.6872,5.205,0.3293,0.773,1.391,0.3659,3.5454,2.0085,0.5995,7.8242,1.5251,0.8616,7.602,2.8375,0.478,4.4593,3.8122,0.3932,1.8407,2.4796,0.3447,2.6902,1.0558,0.1637,3.0175,0.6906,1.832,3.4346,5.1717,1.2854,2.0082,0.6258,6.2193,0.4822,1.4548,3.016,2.0376,0.3042,3.3203,2.6754,1.1099,0.974,3.6448,0.7941,0.7557,1.889,0.6213,2.525,0.64,5.6399,0.8536,0.7696,1.5273,3.1496,0.4346,0.2608,1.368,0.4665,0.3481,0.7538,1.0117,2.9929,1.0161,5.1337,0.2526,1.8742,0.3765,0.6299
FM-MoE,0.2592,2.32,0.371,0.8353,0.3011,1.2505,1.6172,0.3078,0.7043,0.4686,0.4588,0.3986,0.1678,34.9766,0.5643,0.1859,0.5122,0.5871,0.7299,0.3758,1.8139,0.3247,0.3732,0.9374,0.6602,0.3526,1.1316,1.1498,0.5495,0.3946,1.4135,0.6015,0.8313,3.0394,0.1199,0.8176,1.1667,0.546,1.546,0.5385,0.228,4.6834,0.4604,1.0421,1.8018,1.1448,0.6892,2.0127,1.2339,1.0787,1.0518,0.3997,1.546,0.947,0.7948,1.1688,1.37,0.2395,2.6026,1.6557,44.7802,1.6847,0.5187,0.5315,2.4032,0.5277,1.6823,2.1585,1.3153,0.1465,1.6611,0.7468,0.6622,0.591,1.0753,1.5644,0.4554,0.4142,0.7842,1.4979,0.5468,5.05,0.9979,0.8003,1.7827,1.3133,0.4942,0.2898,0.7524,1.1246,0.5287,0.9282,0.7526,1.7954,0.4105,4.7253,0.2343,0.5613,0.2693,0.542
AutoETS,0.0935,2.0029,0.8607,0.8912,0.3649,1.8512,1.0964,0.2592,0.7799,1.1006,0.1454,0.5264,0.4334,0.1419,0.4134,0.953,1.5741,0.7226,0.7469,0.2987,8.2954,0.6198,0.6244,3.2448,1.1281,1.4726,7.1153,2.4856,1.2623,1.5111,2.3431,0.7451,1.1337,4.6987,0.2642,0.4152,3.0547,0.3391,4.6924,2.5392,0.5101,10.8144,0.5537,1.843,10.3098,4.3124,0.3279,5.4119,5.2035,0.5248,1.1744,2.4374,0.1141,3.8435,1.554,1.7582,1.8669,0.8025,2.2087,3.3489,1.1978,3.132,4.2624,0.882,8.7044,0.6361,1.5765,4.1744,1.553,2.4661,8.119,3.6337,3.6593,1.4398,5.1999,0.3669,0.9523,3.0712,0.5828,1.9857,2.1979,1.872,0.7664,0.7873,1.6758,2.5475,1.4936,0.3671,2.1408,0.6433,0.5901,1.4227,0.6175,1.7214,1.0755,5.0243,0.4814,1.9003,0.1375,0.545
AutoARIMA,0.0964,2.0029,0.8607,0.9043,0.3742,1.9385,1.2748,0.2571,0.7823,1.0055,0.1414,0.5903,0.4317,0.1419,0.4148,0.4886,1.5742,0.8588,0.7502,0.273,8.3949,0.606,0.7357,2.1932,2.293,0.8003,7.2067,2.3579,1.3009,1.8633,2.5543,1.1132,1.5061,4.7457,0.3255,0.3111,3.0833,0.4301,3.4162,2.6939,0.5727,10.7945,0.7256,0.5468,7.1095,4.3124,0.1813,5.6476,4.6481,0.52,1.0011,2.4183,0.1284,4.0438,1.5769,2.395,2.0665,0.4646,3.1685,3.3451,85.1971,3.3876,4.382,0.4073,6.2715,0.653,1.6036,4.3348,3.1347,2.7402,7.1431,3.7408,6.4997,1.5271,4.7976,0.6271,0.9564,3.3391,0.5953,2.5143,2.3179,1.8763,0.7636,0.7891,1.719,2.6895,2.5691,0.343,2.1006,0.4258,0.5924,1.4126,0.635,1.7182,1.0453,4.903,0.4992,1.8805,0.1603,0.545
SeasonalNaive,0.1298,2.4688,1.4019,1.0641,0.3913,1.9769,1.9172,0.2795,0.9526,2.2114,0.1284,0.3453,0.4711,0.1338,0.4361,0.4937,1.6355,1.1177,0.8046,0.678,9.2424,0.5318,0.9382,5.2867,2.3693,1.5693,8.6366,3.8781,1.3448,2.7288,3.2883,0.7042,2.4676,5.5591,0.2786,0.4177,3.6238,0.5929,4.612,2.9298,0.3483,9.9544,1.5809,1.2352,7.5111,4.9183,1.1997,6.9156,5.8665,0.6542,1.2847,2.498,2.7008,4.127,1.8298,5.0954,4.5195,0.7534,2.4976,6.927,1.4433,4.0935,5.7872,1.4695,7.8068,0.5606,1.9574,4.0645,8.0262,5.0545,4.4845,4.609,10.8447,1.6996,5.4726,2.9902,0.8995,3.5424,0.4654,3.1291,2.6501,2.285,1.2313,0.7205,1.5264,3.4113,1.5601,0.4365,2.3669,1.2818,0.6689,1.3694,1.4695,1.7425,1.2171,4.853,0.5578,1.8689,0.5517,0.7537
NBEATS,9.1145,10.9061,9.3568,9.8185,9.8314,11.7354,9.5073,9.7097,9.1509,11.2347,8.7562,10.511,9.681,37.45,10.1821,9.4157,9.371,10.1414,9.6109,9.6531,18.9909,9.5318,8.932,14.0833,8.3546,9.3098,16.4418,8.855,9.0854,9.7169,9.0299,9.2999,11.7069,9.1576,9.1029,11.4627,9.5642,11.8998,10.5513,9.0805,11.7931,14.3135,8.4058,15.1196,11.9102,9.7288,11.4635,10.8631,9.7404,11.8906,9.2497,9.0569,14.5747,9.346,9.043,12.5083,9.0448,8.6026,10.9956,9.7257,26.4013,10.1211,9.5344,10.5569,13.9472,9.1811,10.4168,10.6672,11.0098,21.2781,8.9217,9.3722,21.4295,8.8435,9.9279,13.1138,9.1734,9.1394,9.3799,8.9789,9.074,10.0765,9.7633,9.8718,10.7161,11.1985,12.3413,9.5482,8.8179,13.1475,12.1043,9.2246,11.3623,10.8498,8.7412,11.1441,9.346,10.7165,9.409,10.9199
