Modelo,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Time-MoE,5.4397,2.7532,5.2535,11.6902,16.9205,22.0191,1.8841,1.3176,4.5496,19.5468,2.0902,5.7645,4.6563,3.9351,6.02,11.3194,14.6528,16.1346,2.2248,1.9541,6.3028,15.4701,2.3119,9.0882,6.5388,4.8548,16.3662,9.8511,16.6984,38.1156,5.4666,3.9551,9.552,33.4362,5.179,6.1837,7.5574,8.5732,20.0612,15.1033,14.3069,34.0492,6.6331,7.5479,12.9423,34.5956,5.0767,7.6987
Timer,5.4503,1.8805,5.329,11.2583,16.7114,20.8895,1.6074,1.2549,4.5207,16.2688,3.6526,5.7874,3.5821,1.7372,5.7876,6.7981,14.5533,17.7656,3.0196,2.4919,3.3676,11.1498,2.9894,7.0787,6.5109,4.6937,13.1707,6.2978,16.1423,38.3006,5.2197,19.8025,9.217,40.8839,4.8534,5.6174,5.5553,5.9828,17.9476,15.058,15.437,24.4469,6.2959,4.492,13.5316,37.9825,9.7616,8.7985
TimesFM,3.0612,1.3089,5.4086,6.7016,16.0969,12.0705,1.7044,1.3498,6.4505,6.2639,1.0497,1.7644,2.2872,1.6632,2.9313,3.8929,14.1719,12.6364,1.4089,1.6299,2.2887,3.3983,2.1302,2.1004,7.0748,4.696,10.6384,7.9509,15.499,22.4273,7.0086,5.8791,7.0683,9.9701,5.0088,6.3585,5.7272,5.6025,14.4387,8.9457,13.5641,29.1478,6.5982,2.8921,13.5754,29.483,6.8331,6.4411
Moirai-Small,2.2881,1.5075,5.5338,5.1564,14.9104,26.6491,3.237,2.1486,4.7647,16.3507,2.2699,1.7424,6.5667,4.8294,15.4269,9.1048,14.9705,26.3027,9.2384,8.0307,20.1485,17.7833,9.4114,9.2453,6.5708,4.9531,11.019,7.5686,13.4997,30.2184,3.9079,3.931,8.3216,15.863,6.0115,7.0338,13.6663,7.9533,27.868,10.6205,14.9138,36.8843,8.7672,7.54,20.8935,31.9146,7.6893,12.7675
Chronos-Bolt-Small,2.1682,1.2921,5.526,6.2033,15.899,11.4263,2.7759,1.3051,4.0402,7.2246,1.4433,1.647,2.4563,1.6826,4.3457,4.0999,15.0883,16.3609,6.8813,2.3925,9.0821,13.8777,2.1192,2.574,7.1592,4.3586,9.407,7.7955,14.852,25.6266,3.4171,4.9842,7.1835,13.987,5.034,6.5728,6.8575,5.316,20.7322,9.2827,14.6,25.3253,8.1631,2.91,18.5611,32.7557,4.8372,8.9089
FM-MoE,4.4525,2.321,4.7666,9.5284,15.7169,17.2157,1.8278,1.3325,6.3824,14.9366,0.9966,4.0557,3.9211,2.7698,4.6927,7.7427,14.5976,16.9854,1.9829,1.7251,5.4602,5.5425,2.0836,4.441,6.653,4.5086,10.0465,7.4958,15.6152,29.9517,6.0392,4.5586,7.8195,23.6551,5.047,5.5254,5.4416,6.8952,20.3219,13.7814,14.3476,25.5413,6.7955,5.9814,18.9122,30.7439,4.5493,6.8667
AutoETS,1.5749,1.316,5.0134,3.8733,15.6299,2.7857,3.485,1.3619,5.9596,6.6264,1.5349,1.8408,6.8872,5.4463,13.6766,6.3962,14.8831,17.2947,7.6118,7.0332,19.7889,15.7175,9.11,8.1229,6.8085,4.7787,7.914,7.974,13.4405,18.2981,5.2596,3.5086,10.3485,9.8862,7.6859,5.9098,12.3103,7.6023,24.0443,8.7784,15.032,27.2049,8.3096,8.5342,19.2195,28.0683,6.548,13.0131
AutoARIMA,1.6248,1.2843,5.0963,6.8404,15.6539,14.6833,4.1142,2.3552,5.4938,7.0718,0.7396,2.1705,7.2256,5.2161,13.5715,5.878,15.4836,27.0287,9.5214,5.7167,19.9229,16.4418,8.4871,8.978,6.8079,4.9277,8.3948,7.1289,16.8286,28.3681,4.2316,4.2612,10.4604,17.5884,5.1335,5.9769,10.393,7.3493,22.6009,10.868,15.6744,34.431,8.5937,8.2521,17.9707,27.5878,6.7299,12.3463
SeasonalNaive,4.9236,3.669,6.4938,14.2887,15.067,28.2416,3.0433,1.6428,6.7593,20.3098,3.8648,7.6761,4.8847,3.4188,8.2526,11.4366,14.0399,21.8918,2.225,1.6249,3.9864,17.9377,2.7521,7.0611,8.0252,7.3929,13.1339,12.1776,14.4373,32.5671,7.6589,6.4625,12.1868,24.2829,6.2775,8.3642,7.0722,5.2432,16.5015,13.5984,12.3456,30.6479,7.4338,4.8908,13.7209,27.2875,7.5896,8.2632
NBEATS,10.0954,10.3568,10.5511,18.0573,16.3805,35.3925,8.054,10.3852,9.2344,30.1051,11.084,12.1464,10.6236,10.174,12.2662,14.728,16.4484,27.4611,9.6061,8.8393,8.5515,27.7114,11.2771,10.6929,10.4453,9.5832,17.7533,17.8072,14.4972,38.9853,12.3404,12.2145,12.8815,33.4131,11.3358,12.1664,11.3507,11.2427,20.3158,16.0844,13.8786,36.637,9.8925,11.0686,16.6609,36.2647,12.2334,10.9431
RandomForest,3.8806,2.3276,5.1882,7.5821,16.9136,18.3187,1.805,1.1413,6.171,9.3379,4.0644,4.473,3.5639,2.2562,3.4326,6.4347,14.3921,15.5678,2.9353,2.1494,5.9977,10.3888,4.8245,2.8673,6.6111,4.4002,11.4553,7.6447,15.9969,30.2884,4.3907,4.2764,10.1031,13.4,5.7797,6.3698,5.5001,4.9672,18.1909,10.527,14.3701,28.4186,8.1815,3.7955,13.928,32.228,7.6129,9.3508
XGBRegressor,4.1861,1.9028,5.4686,6.4962,17.1926,18.7018,2.1192,1.411,6.5087,6.919,4.0631,5.144,4.0704,3.3736,3.6823,5.8709,14.672,14.6874,2.88,2.1123,5.6155,10.9212,5.9835,3.5804,7.9575,4.8568,12.3445,8.8133,16.2576,30.6414,4.6598,4.8898,12.3584,10.8781,9.2422,7.3406,5.3756,5.0317,15.8455,11.5608,15.7,26.0811,8.2133,5.0201,14.2899,32.7044,9.867,9.5188
PatchTST,2.1112,1.445,5.6228,4.7807,14.0074,13.312,2.3987,1.1442,3.9331,5.489,1.1368,2.2369,3.0602,1.2359,4.3662,3.818,11.9837,12.531,2.0459,2.0228,5.0365,3.1078,2.4208,2.2882,9.0802,4.304,7.2598,8.7532,12.8377,27.4029,4.3595,4.0614,8.565,13.1505,4.9252,5.499,5.6766,4.5604,14.6977,8.8276,9.6288,20.6078,6.9712,2.6607,14.4498,17.2481,5.9941,6.6362
iTransformer,1.6145,1.2624,2.9636,5.2907,14.0398,15.4451,3.3402,0.9933,8.6895,6.6461,1.2293,2.1662,2.4325,1.8024,3.9578,3.3267,12.6985,10.8949,2.6666,2.407,6.618,6.2242,2.8458,2.5308,9.6478,4.7774,10.4586,8.2745,12.4091,20.8165,5.9173,4.3126,11.8319,12.3904,6.0792,6.9338,5.7605,5.5124,15.8846,8.5004,8.8636,17.7229,7.9231,7.1924,18.1026,15.2488,6.6078,7.6054
Ensemble,3.2114,1.5015,4.3972,8.1342,15.8017,18.0917,1.687,1.537,4.9915,7.8407,2.0845,3.3722,3.2372,1.885,5.6003,5.9077,14.314,16.9809,2.6933,2.3457,5.373,11.0499,3.2872,4.011,7.194,4.0575,10.0356,7.5223,14.5283,29.2103,4.0869,4.1987,7.8968,16.2251,5.1918,5.8787,6.2225,5.0642,17.8552,10.5419,12.9027,28.0494,6.8149,3.6129,14.1971,28.8584,6.3089,7.6765
