Sample,Learner,Weight
Sample 0,Time-MoE,1.0
Sample 1,Time-MoE,1.0
Sample 2,Chronos,1.0
Sample 3,Chronos,1.0
Sample 4,TimesFM,1.0
Sample 5,TimesFM,1.0
Sample 6,Time-MoE,1.0
Sample 7,Time-MoE,1.0
Sample 8,Chronos,1.0
Sample 9,Time-MoE,1.0
Sample 10,Chronos,1.0
Sample 11,Chronos,1.0
Sample 12,Time-MoE,1.0
Sample 13,Time-MoE,1.0
Sample 14,Chronos,1.0
Sample 15,TimesFM,1.0
Sample 16,Time-MoE,1.0
Sample 17,Time-MoE,1.0
Sample 18,Time-MoE,1.0
Sample 19,Time-MoE,1.0
Sample 20,Time-MoE,1.0
Sample 21,Time-MoE,1.0
Sample 22,Chronos,1.0
Sample 23,Time-MoE,1.0
Sample 24,TimesFM,1.0
Sample 25,Time-MoE,1.0
Sample 26,Time-MoE,1.0
Sample 27,Time-MoE,1.0
Sample 28,Time-MoE,1.0
Sample 29,TimesFM,1.0
Sample 30,Time-MoE,1.0
Sample 31,Time-MoE,1.0
Sample 32,Moirai,1.0
Sample 33,TimesFM,1.0
Sample 34,Chronos,1.0
Sample 35,Time-MoE,1.0
Sample 36,Time-MoE,1.0
Sample 37,TimesFM,1.0
Sample 38,Time-MoE,1.0
Sample 39,Time-MoE,1.0
Sample 40,Time-MoE,1.0
Sample 41,Chronos,1.0
Sample 42,Timer,1.0
Sample 43,TimesFM,1.0
Sample 44,TimesFM,1.0
Sample 45,TimesFM,1.0
Sample 46,Chronos,1.0
Sample 47,Time-MoE,1.0
Sample 0,Time-MoE,1.0
Sample 1,Time-MoE,1.0
Sample 2,Chronos,1.0
Sample 3,Time-MoE,1.0
Sample 4,TimesFM,1.0
Sample 5,TimesFM,1.0
Sample 6,Time-MoE,1.0
Sample 7,Time-MoE,1.0
Sample 8,TimesFM,1.0
Sample 9,Time-MoE,1.0
Sample 10,Chronos,1.0
Sample 11,Time-MoE,1.0
Sample 12,TimesFM,1.0
Sample 13,Chronos,1.0
Sample 14,Chronos,1.0
Sample 15,Time-MoE,1.0
Sample 16,TimesFM,1.0
Sample 17,Time-MoE,1.0
Sample 18,Time-MoE,1.0
Sample 19,Time-MoE,1.0
Sample 20,Time-MoE,1.0
Sample 21,Time-MoE,1.0
Sample 22,Chronos,1.0
Sample 23,Time-MoE,1.0
Sample 24,Time-MoE,1.0
Sample 25,Chronos,1.0
Sample 26,TimesFM,1.0
Sample 27,Time-MoE,1.0
Sample 28,Time-MoE,1.0
Sample 29,Time-MoE,1.0
Sample 30,Time-MoE,1.0
Sample 31,Time-MoE,1.0
Sample 32,Chronos,1.0
Sample 33,TimesFM,1.0
Sample 34,Chronos,1.0
Sample 35,TimesFM,1.0
Sample 36,Timer,1.0
Sample 37,TimesFM,1.0
Sample 38,Time-MoE,1.0
Sample 39,Time-MoE,1.0
Sample 40,Time-MoE,1.0
Sample 41,Chronos,1.0
Sample 42,Timer,1.0
Sample 43,Time-MoE,1.0
Sample 44,Chronos,1.0
Sample 45,Time-MoE,1.0
Sample 46,Chronos,1.0
Sample 47,Time-MoE,1.0
Sample 0,Time-MoE,1.0
Sample 1,Time-MoE,1.0
Sample 2,TimesFM,1.0
Sample 3,Time-MoE,1.0
Sample 4,TimesFM,1.0
